id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.531,-2.003694490113408,-8.024537807282274,-6.020843317168866,0.019204622645671424
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.531,-2.003694490113408,-10.010150826721462,-8.006456336608053,0.015003516387337166
dev_g00_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.531,-2.003694490113408,-15.356182893411676,-13.352488403298267,0.10621501385822674
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.904,-0.7387922181443307,-4.789845634641956,-4.051053416497625,0.017023488729390638
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.904,-0.7387922181443307,-2.866191971151799,-2.1273997530074684,0.01389636268927983
dev_g00_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.904,-0.7387922181443307,-2.072142616053451,-1.3333503979091201,0.10199600409742132
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.304,-1.8987818837212154,8.683680557092476,10.582462440813691,0.016832021810621763
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.304,-1.8987818837212154,4.91873375442392,6.817515638145135,0.014591525435914483
dev_g00_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.304,-1.8987818837212154,4.739832914643756,6.638614798364971,0.10080644673415287
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.761,-1.1053888510975005,7.82864856260554,8.934037413703042,0.02099724737094153
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.761,-1.1053888510975005,7.79944307056348,8.90483192166098,0.015435747941230699
dev_g00_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.761,-1.1053888510975005,4.951568070037489,6.056956921134989,0.10443806594452891
dev_g00_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,63.026625,-1.2484861893073191,1.2734322734826158,2.5219184627899347,0.01820763843851138
dev_g00_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,63.026625,-1.2484861893073191,-2.2666089877515585,-1.0181227984442394,0.01840267664663378
dev_g00_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,63.026625,-1.2484861893073191,1.4927532783662376,2.741239467673557,0.17719610085284757
dev_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.741,-1.538623620114404,10.214398173191391,11.753021793305795,0.02412477198822389
dev_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.741,-1.538623620114404,4.117088522186762,5.655712142301166,0.01793910982172198
dev_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.741,-1.538623620114404,2.5377204130546227,4.076344033169026,0.11225435973696522
dev_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.691,-1.697761338770063,10.067285325692081,11.765046664462144,0.024395317721050143
dev_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.691,-1.697761338770063,4.419280029908029,6.117041368678091,0.0276481605538789
dev_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.691,-1.697761338770063,1.624739115081857,3.3225004538519203,0.11273500556628065
dev_g00_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,60.6056875,-2.749674389625815,-3.354890741003025,-0.60521635137721,0.01871543821654944
dev_g00_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,60.6056875,-2.749674389625815,-8.179473111198453,-5.429798721572638,0.021243738882223678
dev_g00_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,60.6056875,-2.749674389625815,-5.755527775484102,-3.0058533858582868,0.16967024588298926
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.369,-0.02202971799903386,-0.06731316134597742,-0.045283443346943564,0.03996171380965995
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.369,-0.02202971799903386,13.581674586710456,13.60370430470949,0.024538075147647175
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.369,-0.02202971799903386,-3.93460481613606,-3.912575098137026,0.12758387501932186
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.48,0.06380072385768676,10.668172663585366,10.60437193972768,0.02053606323228785
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.48,0.06380072385768676,11.51460444961753,11.450803725759842,0.014239712618291378
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.48,0.06380072385768676,4.089503880246354,4.025703156388667,0.10789313217111189
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.282,-0.014690916630754725,-0.5877831332925253,-0.5730922166617706,0.017154722715433435
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.282,-0.014690916630754725,5.106872994049721,5.121563910680475,0.015920201117271587
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.282,-0.014690916630754725,1.8847769371825653,1.89946785381332,0.17059296160984028
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.319,-0.021803908886476986,1.9037953497193663,1.9255992586058432,0.033453088290214934
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.319,-0.021803908886476986,1.129643229366747,1.151447138253224,0.02272295871927423
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.319,-0.021803908886476986,2.0219349713644466,2.0437388802509235,0.20997110577050454
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.712,0.057231999681585766,2.444495220274753,2.387263220593167,0.037027909488172334
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.712,0.057231999681585766,3.39564715054761,3.338415150866024,0.019274407350167166
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.712,0.057231999681585766,-1.0143333525240352,-1.071565352205621,0.25858036098788
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.445,0.06614933435660908,-3.1410414789589725,-3.2071908133155818,0.029608875261676826
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.445,0.06614933435660908,-3.8848420161953916,-3.950991350552001,0.040071738211548524
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.445,0.06614933435660908,-3.6921427591811478,-3.758292093537757,0.313026053166295
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.553,0.06019561110678029,-4.469211853301421,-4.529407464408202,0.036610575814910534
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.553,0.06019561110678029,-3.9985103699690776,-4.058705981075858,0.03921903643021678
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.553,0.06019561110678029,-5.86850156161557,-5.928697172722351,0.3018800234983873
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.896,-0.08238868105137072,10.2958338465839,10.37822252763527,0.03954414784448371
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.896,-0.08238868105137072,10.075356031892413,10.157744712943783,0.04159992299467188
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.896,-0.08238868105137072,4.4710818410111095,4.55347052206248,0.27963228951503755
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.475,-0.02715290454126651,12.871098557306816,12.898251461848082,0.03971058583696081
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.475,-0.02715290454126651,14.028428204584454,14.05558110912572,0.03929216160692952
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.475,-0.02715290454126651,4.422577644921459,4.449730549462726,0.2882202019952614
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,4.08,-0.0010448878483727553,10.45271008042179,10.453754968270163,0.03956659313510446
dev_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,4.08,-0.0010448878483727553,1.0340452169079641,1.0350901047563368,0.02612573529511471
dev_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,4.08,-0.0010448878483727553,5.889060009987153,5.890104897835526,0.2611455637402376
dev_g00_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,69.7889375,0.007120828730986961,0.9137464725982835,0.9066256438672965,0.04811449952204296
dev_g00_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,69.7889375,0.007120828730986961,4.040539500792028,4.033418672061041,0.03938936883935883
dev_g00_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,69.7889375,0.007120828730986961,-1.2579514209736027,-1.2650722497045896,0.35348973324025645
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,4.15,-1.44756403664473,2.1344068193661365,3.5819708560108667,0.046968337356011906
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,4.15,-1.44756403664473,1.5799415472604539,3.027505583905184,0.0420852289086275
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,4.15,-1.44756403664473,2.754421288154178,4.201985324798908,0.29346939756995044
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.724,-1.1093271273747964,6.53127635906093,7.640603486435727,0.04694522761913473
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.724,-1.1093271273747964,5.711561746571978,6.820888873946775,0.042981754777482575
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.724,-1.1093271273747964,3.603958127118932,4.713285254493728,0.2950732378687753
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.825,-1.033953498558228,-3.8254757027299187,-2.7915222041716907,0.041545699320100486
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.825,-1.033953498558228,-6.061953087409022,-5.027999588850794,0.034028862730837335
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.825,-1.033953498558228,3.9940378793525104,5.027991377910738,0.23750583005131654
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.641,-0.6605565223811514,5.985799910743392,6.646356433124543,0.030104278695065385
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.641,-0.6605565223811514,5.600997392239714,6.261553914620865,0.04012612644470142
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.641,-0.6605565223811514,4.197621776290049,4.8581782986712,0.23562900417169436
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.591,-0.5462180714106448,10.10925905361465,10.655477125025294,0.04376005403811075
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.591,-0.5462180714106448,11.595426068864755,12.1416441402754,0.03246507139762181
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.591,-0.5462180714106448,3.776211873729971,4.322429945140616,0.2608476649676509
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.918,-1.1971501707804513,5.988052991811499,7.18520316259195,0.04497378340215665
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.918,-1.1971501707804513,-2.1380527291270943,-0.940902558346643,0.034186771757724534
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.918,-1.1971501707804513,-3.8025519757612036,-2.6054018049807524,0.2821568882643712
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.429,-1.1310593101184496,-4.083313235054856,-2.9522539249364064,0.04270831619520868
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.429,-1.1310593101184496,-4.835423210365596,-3.704363900247146,0.03656233017117755
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.429,-1.1310593101184496,-3.4751731388217113,-2.3441138287032617,0.2790041580932739
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.43,-1.0749093616390797,0.03825157948076585,1.1131609411198455,0.04766679008648474
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.43,-1.0749093616390797,2.585089312171081,3.6599986738101604,0.04212543212160958
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.43,-1.0749093616390797,2.0595160120214904,3.1344253736605703,0.2868359259314406
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.198,-0.77473611745061,-5.803336241561367,-5.028600124110757,0.04255193870414452
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.198,-0.77473611745061,-4.140977435125954,-3.3662413176753443,0.042178173880882006
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.198,-0.77473611745061,-5.216663785275037,-4.441927667824427,0.2531563164811905
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.468,-0.1715042701531238,7.619357764325555,7.790862034478678,0.02615412343653282
dev_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.468,-0.1715042701531238,6.172980453386104,6.344484723539227,0.021041176466361514
dev_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.468,-0.1715042701531238,3.8025728829762633,3.9740771531293873,0.24003330449629554
dev_g00_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,62.055125,-0.972290452212913,0.11138264357087457,1.0836730957837877,0.04889014726693803
dev_g00_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,62.055125,-0.972290452212913,-4.103703399505495,-3.131412947292582,0.045256838979965325
dev_g00_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,62.055125,-0.972290452212913,-3.500535228721013,-2.5282447765081,0.36956647819172317
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.282,-2.9375369786285894,2.498391296542328,5.435928275170918,0.03849067640820567
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.282,-2.9375369786285894,-0.1721612646483872,2.765375713980202,0.031848781229105214
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.282,-2.9375369786285894,0.8801182387107688,3.8176552173393583,0.2334060024391771
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.748,-1.8286798317072857,-0.35562818890328907,1.4730516428039966,0.04143500532865476
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.748,-1.8286798317072857,4.3921992117107855,6.220879043418071,0.031360832446532094
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.748,-1.8286798317072857,4.461516333022485,6.29019616472977,0.2746446104558719
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.316,-4.760192648820271,6.0132662972918265,10.773458946112097,0.04332111401456072
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.316,-4.760192648820271,-1.1008941346704573,3.659298514149814,0.04264110532816056
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.316,-4.760192648820271,-8.200304818857623,-3.4401121700373514,0.3001091968922012
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,4.782,-3.7170799338494724,7.869507710234515,11.586587644083988,0.03735529067402216
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,4.782,-3.7170799338494724,-5.626672726907179,-1.9095927930577066,0.03903803848636164
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,4.782,-3.7170799338494724,3.014271301972719,6.731351235822192,0.2850950230107752
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.905,-3.968989380213723,-8.970693436140387,-5.001704055926664,0.027641308094773977
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.905,-3.968989380213723,-4.090211863815227,-0.12122248360150456,0.04046179002340043
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.905,-3.968989380213723,2.5768366039074606,6.545825984121183,0.2601620998464384
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.43,-2.4598566430894993,-3.573433669506394,-1.1135770264168947,0.037312139939026205
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.43,-2.4598566430894993,-7.370594969608363,-4.910738326518864,0.028608106996542138
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.43,-2.4598566430894993,0.2133175400762074,2.6731741831657065,0.2513296296149339
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.594,-2.5985766252780964,-6.805639150679581,-4.207062525401485,0.028164524200974105
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.594,-2.5985766252780964,-5.51556789115547,-2.916991265877374,0.026223650546801477
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.594,-2.5985766252780964,-0.6593739053299158,1.9392027199481805,0.22449949914983405
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,4.025,-1.9876746651447497,8.240620547325047,10.228295212469797,0.041924869549107846
dev_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,4.025,-1.9876746651447497,4.270710450366963,6.258385115511713,0.03699326708403803
dev_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,4.025,-1.9876746651447497,3.8591612025091226,5.846835867653873,0.30713262111642714
dev_g00_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,61.8678125,-2.5879468273909754,-3.2096427205004345,-0.6216958931094592,0.046116880243416106
dev_g00_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,61.8678125,-2.5879468273909754,-3.232690929393459,-0.6447441020024836,0.04592312198031362
dev_g00_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,61.8678125,-2.5879468273909754,-0.6130091438316293,1.9749376835593462,0.3563154653317092
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.999,0.013681940692872097,13.160959383832019,13.147277443139146,0.04536715572468238
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.999,0.013681940692872097,9.447038541747794,9.433356601054921,0.034974124687858904
dev_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.999,0.013681940692872097,-7.145079284899291,-7.158761225592163,0.2468535845068871
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.884,-0.3720061580640319,12.320781922586901,12.692788080650933,0.045203952848247346
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.884,-0.3720061580640319,11.965982706115158,12.33798886417919,0.04017597086012012
dev_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.884,-0.3720061580640319,6.838395136719419,7.210401294783451,0.2397210471640146
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.342,-0.3850747298478533,12.178721913273515,12.563796643121368,0.044537233107227805
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.342,-0.3850747298478533,11.477527777567799,11.862602507415652,0.03902160549253213
dev_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.342,-0.3850747298478533,0.2391340588964992,0.6242087887443525,0.2629330060043134
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.38,-0.12388323104608379,10.229464226204858,10.35334745725094,0.044798047334154156
dev_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.38,-0.12388323104608379,17.15601618077124,17.279899411817322,0.042638491140678525
dev_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.38,-0.12388323104608379,0.2191186576731441,0.3430018887192279,0.28525674557203107
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.534,-0.5642844921916839,7.6876076671340705,8.251892159325754,0.04350564328824253
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.534,-0.5642844921916839,1.811502290932497,2.375786783124181,0.0417269139691023
dev_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.534,-0.5642844921916839,-1.3561343875089529,-0.791849895317269,0.3044826756180033
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.485,-0.5393147415264693,5.8097972912154905,6.34911203274196,0.03680511062938563
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.485,-0.5393147415264693,8.315802071270998,8.855116812797467,0.03953396377361697
dev_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.485,-0.5393147415264693,-0.174819354094796,0.3644953874316733,0.31093323942446255
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.363,-0.7408898986204924,11.931555412005796,12.672445310626289,0.052300126979957555
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.363,-0.7408898986204924,9.699147862448266,10.440037761068758,0.0321132882127331
dev_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.363,-0.7408898986204924,1.2687919699440906,2.009681868564583,0.26958857386495555
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.351,-0.6583785068634964,11.76518486217612,12.423563369039616,0.024167035317332858
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.351,-0.6583785068634964,8.699203580992373,9.357582087855869,0.04252501064614381
dev_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.351,-0.6583785068634964,-3.941319292479795,-3.2829407856162987,0.24521756699956043
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.8299375,-0.6204195153769643,12.09386480867499,12.714284324051954,0.038777322808551305
dev_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.8299375,-0.6204195153769643,9.64704227549377,10.267461790870735,0.027367883558531748
dev_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.8299375,-0.6204195153769643,0.7959702097512624,1.4163897251282267,0.2566751385732796
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.88,-5.05066325442023,4.526374184941646,9.577037439361876,0.04446347221447569
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.88,-5.05066325442023,-4.719665518255146,0.33099773616508354,0.04330444442328169
dev_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.88,-5.05066325442023,-0.70275604455646,4.34790720986377,0.27985434030092116
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,3.085,-0.8847875225699865,12.037490315999047,12.922277838569034,0.04359640194649538
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,3.085,-0.8847875225699865,8.382297273358919,9.267084795928906,0.0376018800439141
dev_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,3.085,-0.8847875225699865,2.8888126206675606,3.773600143237547,0.2876452836351442
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.342,-0.7628174201109794,12.208926361814228,12.971743781925207,0.04411780530504125
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.342,-0.7628174201109794,9.291499097307856,10.054316517418835,0.04266182750655954
