order,clustering,ck_p_percentile,merge_sim,min_cluster_frac,overlap_aware,der,spk_count_err,ck_pca_dims
B,spectral,0.3,0.5,0.06,True,0.21922706699630687,0.9722222222222222,
A,spectral,0.3,0.5,0.06,True,0.3105673313209902,1.0,
B,spectral,0.3,0.5,0.06,False,0.2204081458890448,0.9722222222222222,
B,spectral,0.3,0.6,0.0,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,0.6,0.0,True,0.29824188778774297,1.1944444444444444,
B,spectral,0.3,0.6,0.0,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,0.6,0.03,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,0.6,0.03,True,0.29752960143927987,1.1388888888888888,
B,spectral,0.3,0.6,0.03,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,0.6,0.06,True,0.21621915861891655,1.0,
A,spectral,0.3,0.6,0.06,True,0.2983874391248234,1.0833333333333333,
B,spectral,0.3,0.6,0.06,False,0.21478267598105727,1.0,
B,spectral,0.3,0.7,0.0,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,0.7,0.0,True,0.29824188778774297,1.1944444444444444,
B,spectral,0.3,0.7,0.0,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,0.7,0.03,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,0.7,0.03,True,0.29752960143927987,1.1388888888888888,
B,spectral,0.3,0.7,0.03,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,0.7,0.06,True,0.21621915861891655,1.0,
A,spectral,0.3,0.7,0.06,True,0.2983874391248234,1.0833333333333333,
B,spectral,0.3,0.7,0.06,False,0.21478267598105727,1.0,
B,spectral,0.4,,0.0,True,0.2975454735309664,1.25,
A,spectral,0.4,,0.0,True,0.41859550018637093,1.25,
B,spectral,0.4,,0.0,False,0.2960470646775227,1.25,
B,spectral,0.4,,0.03,True,0.2975454735309664,1.25,
A,spectral,0.4,,0.03,True,0.41859550018637093,1.25,
B,spectral,0.4,,0.03,False,0.2960470646775227,1.25,
B,spectral,0.4,,0.06,True,0.2975454735309664,1.25,
A,spectral,0.4,,0.06,True,0.41859550018637093,1.25,
B,spectral,0.4,,0.06,False,0.2960470646775227,1.25,
B,spectral,0.4,0.4,0.0,True,0.30559143099630043,1.1666666666666667,
A,spectral,0.4,0.4,0.0,True,0.42294452830087054,1.1944444444444444,
B,spectral,0.4,0.4,0.0,False,0.30857009707949895,1.1666666666666667,
B,spectral,0.4,0.4,0.03,True,0.30511312119478623,1.1388888888888888,
A,spectral,0.4,0.4,0.03,True,0.422356388445269,1.1666666666666667,
B,spectral,0.4,0.4,0.03,False,0.30809178727798475,1.1388888888888888,
B,spectral,0.4,0.4,0.06,True,0.3071119370584414,1.1388888888888888,
A,spectral,0.4,0.4,0.06,True,0.42373542705835016,1.1388888888888888,
B,spectral,0.4,0.4,0.06,False,0.307417055319237,1.1388888888888888,
B,spectral,0.4,0.5,0.0,True,0.2975454735309664,1.25,
A,spectral,0.4,0.5,0.0,True,0.41859550018637093,1.25,
B,spectral,0.4,0.5,0.0,False,0.2960470646775227,1.25,
B,spectral,0.4,0.5,0.03,True,0.2970671637294522,1.1944444444444444,
A,spectral,0.4,0.5,0.03,True,0.41800736033076935,1.2222222222222223,
B,spectral,0.4,0.5,0.03,False,0.2955687548760084,1.1944444444444444,
B,spectral,0.4,0.5,0.06,True,0.29620620292804684,1.1388888888888888,
A,spectral,0.4,0.5,0.06,True,0.4193863989438505,1.1944444444444444,
B,spectral,0.4,0.5,0.06,False,0.29484164605526325,1.1388888888888888,
B,spectral,0.4,0.6,0.0,True,0.2975454735309664,1.25,
A,spectral,0.4,0.6,0.0,True,0.41859550018637093,1.25,
B,spectral,0.4,0.6,0.0,False,0.2960470646775227,1.25,
B,spectral,0.4,0.6,0.03,True,0.2970671637294522,1.1944444444444444,
A,spectral,0.4,0.6,0.03,True,0.41800736033076935,1.2222222222222223,
B,spectral,0.4,0.6,0.03,False,0.2955687548760084,1.1944444444444444,
B,spectral,0.4,0.6,0.06,True,0.29620620292804684,1.1388888888888888,
A,spectral,0.4,0.6,0.06,True,0.4193863989438505,1.1944444444444444,
B,spectral,0.4,0.6,0.06,False,0.29484164605526325,1.1388888888888888,
B,spectral,0.4,0.7,0.0,True,0.2975454735309664,1.25,
A,spectral,0.4,0.7,0.0,True,0.41859550018637093,1.25,
B,spectral,0.4,0.7,0.0,False,0.2960470646775227,1.25,
B,spectral,0.4,0.7,0.03,True,0.2970671637294522,1.1944444444444444,
A,spectral,0.4,0.7,0.03,True,0.41800736033076935,1.2222222222222223,
B,spectral,0.4,0.7,0.03,False,0.2955687548760084,1.1944444444444444,
B,spectral,0.4,0.7,0.06,True,0.29620620292804684,1.1388888888888888,
A,spectral,0.4,0.7,0.06,True,0.4193863989438505,1.1944444444444444,
B,spectral,0.4,0.7,0.06,False,0.29484164605526325,1.1388888888888888,
B,gmm,,,0.0,True,0.2885595036404533,1.6944444444444444,4.0
A,gmm,,,0.0,True,0.34843390368861943,2.3055555555555554,4.0
B,gmm,,,0.0,False,0.2945025961462272,1.6944444444444444,4.0
B,gmm,,,0.03,True,0.2885595036404533,1.6944444444444444,4.0
A,gmm,,,0.03,True,0.34843390368861943,2.3055555555555554,4.0
B,gmm,,,0.03,False,0.2945025961462272,1.6944444444444444,4.0
B,gmm,,,0.06,True,0.2885595036404533,1.6944444444444444,4.0
A,gmm,,,0.06,True,0.34843390368861943,2.3055555555555554,4.0
B,gmm,,,0.06,False,0.2945025961462272,1.6944444444444444,4.0
B,gmm,,0.4,0.0,True,0.2064288653149792,0.75,4.0
A,gmm,,0.4,0.0,True,0.31195832375037597,0.7777777777777778,4.0
B,gmm,,0.4,0.0,False,0.21536737173180653,0.75,4.0
B,gmm,,0.4,0.03,True,0.2064288653149792,0.75,4.0
A,gmm,,0.4,0.03,True,0.31195832375037597,0.7777777777777778,4.0
B,gmm,,0.4,0.03,False,0.21536737173180653,0.75,4.0
B,gmm,,0.4,0.06,True,0.210464536591156,0.6944444444444444,4.0
A,gmm,,0.4,0.06,True,0.3140643751807553,0.6111111111111112,4.0
B,gmm,,0.4,0.06,False,0.21372208406531987,0.6944444444444444,4.0
B,gmm,,0.5,0.0,True,0.1844496964529096,0.8333333333333334,4.0
A,gmm,,0.5,0.0,True,0.2703013148793643,1.1666666666666667,4.0
B,gmm,,0.5,0.0,False,0.18944829916590458,0.8333333333333334,4.0
B,gmm,,0.5,0.03,True,0.1844496964529096,0.8333333333333334,4.0
A,gmm,,0.5,0.03,True,0.2703013148793643,1.1666666666666667,4.0
B,gmm,,0.5,0.03,False,0.18944829916590458,0.8333333333333334,4.0
B,gmm,,0.5,0.06,True,0.18705857121131936,0.75,4.0
A,gmm,,0.5,0.06,True,0.27072792936722934,0.9722222222222222,4.0
B,gmm,,0.5,0.06,False,0.18918361478471385,0.75,4.0
B,gmm,,0.6,0.0,True,0.19885543234935327,1.1111111111111112,4.0
A,gmm,,0.6,0.0,True,0.2665550884456665,1.6111111111111112,4.0
B,gmm,,0.6,0.0,False,0.2013019460307384,1.1111111111111112,4.0
B,gmm,,0.6,0.03,True,0.19885543234935327,1.1111111111111112,4.0
A,gmm,,0.6,0.03,True,0.2665550884456665,1.6111111111111112,4.0
B,gmm,,0.6,0.03,False,0.2013019460307384,1.1111111111111112,4.0
B,gmm,,0.6,0.06,True,0.19390940684876182,0.8888888888888888,4.0
A,gmm,,0.6,0.06,True,0.2669817029335315,1.4166666666666667,4.0
B,gmm,,0.6,0.06,False,0.19658624039396358,0.8888888888888888,4.0
B,gmm,,0.7,0.0,True,0.23144818059657757,1.3333333333333333,4.0
A,gmm,,0.7,0.0,True,0.28785220603444717,1.8611111111111112,4.0
B,gmm,,0.7,0.0,False,0.2357731642551681,1.3333333333333333,4.0
B,gmm,,0.7,0.03,True,0.23144818059657757,1.3333333333333333,4.0
A,gmm,,0.7,0.03,True,0.28785220603444717,1.8611111111111112,4.0
B,gmm,,0.7,0.03,False,0.2357731642551681,1.3333333333333333,4.0
B,gmm,,0.7,0.06,True,0.22696314357215813,1.1111111111111112,4.0
A,gmm,,0.7,0.06,True,0.28594526695617706,1.6388888888888888,4.0
B,gmm,,0.7,0.06,False,0.23138459511390522,1.1111111111111112,4.0
B,gmm,,,0.0,True,0.27708391975200525,1.2222222222222223,8.0
A,gmm,,,0.0,True,0.3325121135527043,2.138888888888889,8.0
B,gmm,,,0.0,False,0.28141692328305046,1.2222222222222223,8.0
B,gmm,,,0.03,True,0.27708391975200525,1.2222222222222223,8.0
A,gmm,,,0.03,True,0.3325121135527043,2.138888888888889,8.0
B,gmm,,,0.03,False,0.28141692328305046,1.2222222222222223,8.0
B,gmm,,,0.06,True,0.27708391975200525,1.2222222222222223,8.0
A,gmm,,,0.06,True,0.3325121135527043,2.138888888888889,8.0
B,gmm,,,0.06,False,0.28141692328305046,1.2222222222222223,8.0
B,gmm,,0.4,0.0,True,0.21219296619279687,0.6944444444444444,8.0
A,gmm,,0.4,0.0,True,0.31297808442118846,0.7222222222222222,8.0
B,gmm,,0.4,0.0,False,0.21560429014859234,0.6944444444444444,8.0
B,gmm,,0.4,0.03,True,0.21219296619279687,0.6944444444444444,8.0
A,gmm,,0.4,0.03,True,0.3125520448847195,0.6944444444444444,8.0
B,gmm,,0.4,0.03,False,0.21560429014859234,0.6944444444444444,8.0
B,gmm,,0.4,0.06,True,0.20915591028973568,0.6111111111111112,8.0
A,gmm,,0.4,0.06,True,0.3154005646817555,0.5555555555555556,8.0
B,gmm,,0.4,0.06,False,0.21366431890725682,0.6111111111111112,8.0
B,gmm,,0.5,0.0,True,0.19516882501078103,0.75,8.0
A,gmm,,0.5,0.0,True,0.27622722367224517,1.1666666666666667,8.0
B,gmm,,0.5,0.0,False,0.19785972948949643,0.75,8.0
B,gmm,,0.5,0.03,True,0.19516882501078103,0.75,8.0
A,gmm,,0.5,0.03,True,0.27580118413577615,1.1388888888888888,8.0
B,gmm,,0.5,0.03,False,0.19785972948949643,0.75,8.0
B,gmm,,0.5,0.06,True,0.1911250049107716,0.6388888888888888,8.0
A,gmm,,0.5,0.06,True,0.27685017772551135,0.9444444444444444,8.0
B,gmm,,0.5,0.06,False,0.19491299405121268,0.6388888888888888,8.0
B,gmm,,0.6,0.0,True,0.2008514111930085,0.8055555555555556,8.0
A,gmm,,0.6,0.0,True,0.26238613511211023,1.5277777777777777,8.0
B,gmm,,0.6,0.0,False,0.20375457428371407,0.8055555555555556,8.0
B,gmm,,0.6,0.03,True,0.2008514111930085,0.8055555555555556,8.0
A,gmm,,0.6,0.03,True,0.2619600955756412,1.5,8.0
B,gmm,,0.6,0.03,False,0.20375457428371407,0.8055555555555556,8.0
B,gmm,,0.6,0.06,True,0.19556061914074738,0.6666666666666666,8.0
A,gmm,,0.6,0.06,True,0.2615826458225292,1.2777777777777777,8.0
B,gmm,,0.6,0.06,False,0.19956086689317862,0.6666666666666666,8.0
B,gmm,,0.7,0.0,True,0.22396927308329387,0.8888888888888888,8.0
A,gmm,,0.7,0.0,True,0.27822028829995105,1.75,8.0
B,gmm,,0.7,0.0,False,0.22711816153335151,0.8888888888888888,8.0
B,gmm,,0.7,0.03,True,0.22396927308329387,0.8888888888888888,8.0
A,gmm,,0.7,0.03,True,0.27689767915130303,1.6944444444444444,8.0
B,gmm,,0.7,0.03,False,0.22711816153335151,0.8888888888888888,8.0
B,gmm,,0.7,0.06,True,0.2215634068597414,0.75,8.0
A,gmm,,0.7,0.06,True,0.27511369788863305,1.4444444444444444,8.0
B,gmm,,0.7,0.06,False,0.22522174985775079,0.75,8.0
B,gmm,,,0.0,True,0.31112253494999703,0.9166666666666666,16.0
A,gmm,,,0.0,True,0.3074699492418724,0.6944444444444444,16.0
B,gmm,,,0.0,False,0.3071904137430558,0.9166666666666666,16.0
B,gmm,,,0.03,True,0.31112253494999703,0.9166666666666666,16.0
A,gmm,,,0.03,True,0.3074699492418724,0.6944444444444444,16.0
B,gmm,,,0.03,False,0.3071904137430558,0.9166666666666666,16.0
B,gmm,,,0.06,True,0.31112253494999703,0.9166666666666666,16.0
A,gmm,,,0.06,True,0.3074699492418724,0.6944444444444444,16.0
B,gmm,,,0.06,False,0.3071904137430558,0.9166666666666666,16.0
B,gmm,,0.4,0.0,True,0.3310697190096299,1.0555555555555556,16.0
A,gmm,,0.4,0.0,True,0.3758753046336047,0.6111111111111112,16.0
B,gmm,,0.4,0.0,False,0.3277847936077561,1.0555555555555556,16.0
B,gmm,,0.4,0.03,True,0.3310697190096299,1.0555555555555556,16.0
A,gmm,,0.4,0.03,True,0.3758753046336047,0.6111111111111112,16.0
B,gmm,,0.4,0.03,False,0.3277847936077561,1.0555555555555556,16.0
B,gmm,,0.4,0.06,True,0.3310697190096299,1.0555555555555556,16.0
A,gmm,,0.4,0.06,True,0.3760102464736716,0.5833333333333334,16.0
B,gmm,,0.4,0.06,False,0.3277847936077561,1.0555555555555556,16.0
B,gmm,,0.5,0.0,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.5,0.0,True,0.3334410255581499,0.5277777777777778,16.0
B,gmm,,0.5,0.0,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.5,0.03,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.5,0.03,True,0.3334410255581499,0.5277777777777778,16.0
B,gmm,,0.5,0.03,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.5,0.06,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.5,0.06,True,0.3335759673982169,0.5,16.0
B,gmm,,0.5,0.06,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.6,0.0,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.6,0.0,True,0.3092916069595565,0.5833333333333334,16.0
B,gmm,,0.6,0.0,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.6,0.03,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.6,0.03,True,0.3092916069595565,0.5833333333333334,16.0
B,gmm,,0.6,0.03,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.6,0.06,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.6,0.06,True,0.3073147090025759,0.5833333333333334,16.0
B,gmm,,0.6,0.06,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.7,0.0,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.7,0.0,True,0.3074699492418724,0.6944444444444444,16.0
B,gmm,,0.7,0.0,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.7,0.03,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.7,0.03,True,0.3074699492418724,0.6944444444444444,16.0
B,gmm,,0.7,0.03,False,0.303336906324098,0.9166666666666666,16.0
B,gmm,,0.7,0.06,True,0.3066813974172653,0.9166666666666666,16.0
A,gmm,,0.7,0.06,True,0.3074699492418724,0.6666666666666666,16.0
B,gmm,,0.7,0.06,False,0.303336906324098,0.9166666666666666,16.0
