id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.545,-0.1434215721501757,0.5728099026594173,0.716231474809593,0.01614074655470012
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.545,-0.1434215721501757,-1.1224918761260014,-0.9790703039758257,0.01530113949281235
test_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.545,-0.1434215721501757,-3.5485407738682984,-3.4051192017181227,0.10477332023204779
test_g00_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,74.0648125,0.02286151141728654,9.7642736893113,9.741412177894015,0.017979301573749173
test_g00_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,74.0648125,0.02286151141728654,0.6056626696264051,0.5828011582091186,0.01779423528540131
test_g00_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,74.0648125,0.02286151141728654,-3.5018006525066174,-3.524662163923904,0.13855471921944265
test_g00_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,71.140375,-1.281309552173757,-5.237102484033112,-3.9557929318593557,0.017604488309726895
test_g00_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,71.140375,-1.281309552173757,-3.2054060507265842,-1.9240964985528273,0.017561612515790206
test_g00_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,71.140375,-1.281309552173757,-3.456473795340024,-2.175164243166267,0.1368528251356867
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.589,-4.584742172320013,-0.2889152002293367,4.295826972090676,0.015297966013309865
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.589,-4.584742172320013,-2.745611019016088,1.8391311533039247,0.01380228476147859
test_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.589,-4.584742172320013,-1.1963188947272463,3.3884232775927665,0.0998802730508977
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.913,-5.991347739050823,0.4520866476509071,6.44343438670173,0.015988843133458865
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.913,-5.991347739050823,-12.232237960542891,-6.240890221492068,0.013893477521501699
test_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.913,-5.991347739050823,0.7850926795594366,6.77644041861026,0.09858427740156478
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.26,-0.6454796092366379,10.912562450800909,11.558042060037547,0.016190674858727706
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.26,-0.6454796092366379,8.79458351952056,9.440063128757197,0.014417668721678616
test_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.26,-0.6454796092366379,2.2739205741723083,2.9194001834089462,0.10177426377991272
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.949,-0.37793182539650905,8.925614599510407,9.303546424906916,0.015254064322048108
test_g00_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.949,-0.37793182539650905,5.366829908916788,5.744761734313297,0.01359556848902579
test_g00_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.949,-0.37793182539650905,-2.192368966398112,-1.8144371410016027,0.10912005571899881
test_g00_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,64.1845625,-3.2153540719674556,-4.922418942470198,-1.7070648705027427,0.017779867236786883
test_g00_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,64.1845625,-3.2153540719674556,-2.977243973452447,0.23811009851500842,0.017520466857064633
test_g00_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,64.1845625,-3.2153540719674556,-3.961690806093312,-0.7463367341258564,0.13693660839406605
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.404,0.13200287212209605,12.01237953488913,11.880376662767034,0.021062021669830986
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.404,0.13200287212209605,10.075366465127912,9.943363593005817,0.019778244638235964
test_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.404,0.13200287212209605,-1.430168468395549,-1.562171340517645,0.1009203827344873
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.85,0.13178100001848136,13.402480126444626,13.270699126426145,0.0173583859577775
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.85,0.13178100001848136,11.528048429495868,11.396267429477387,0.01499382456307087
test_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.85,0.13178100001848136,0.36356414273889837,0.231783142720417,0.10067375438091786
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,4.0,-0.17405492880523976,10.286722580812103,10.460777509617344,0.014926850009942427
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,4.0,-0.17405492880523976,8.590433364983632,8.764488293788872,0.01363327499711886
test_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,4.0,-0.17405492880523976,1.482949082841658,1.6570040116468978,0.10685132502112538
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.409,0.0005016656513845419,9.908762766288,9.908261100636615,0.01604793195515198
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.409,0.0005016656513845419,9.734749727784687,9.734248062133302,0.014245057177759137
test_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.409,0.0005016656513845419,1.1274684214997839,1.1269667558483993,0.09831484305694477
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.81,0.004470104668633734,12.879135368370438,12.874665263701804,0.017488007127138324
test_g00_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.81,0.004470104668633734,11.500132864071652,11.495662759403018,0.018317046247131034
test_g00_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.81,0.004470104668633734,2.2616231573989607,2.257153052730327,0.10500701067279825
test_g00_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,70.5903125,-0.012028849397605512,10.866896860259452,10.878925709657057,0.017515356658132395
test_g00_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,70.5903125,-0.012028849397605512,11.638553059994162,11.650581909391768,0.017511660683453705
test_g00_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,70.5903125,-0.012028849397605512,-2.443944437937754,-2.4319155885401487,0.13678584295768859
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.416,-1.5608948907851632,10.578979969342491,12.139874860127655,0.02068174665251019
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.416,-1.5608948907851632,8.783618477180978,10.34451336796614,0.017217591051043115
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.416,-1.5608948907851632,7.528751329720212,9.089646220505376,0.10229408113048442
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.88,-0.29746817507569734,11.007787748073419,11.305255923149115,0.014809716478489417
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.88,-0.29746817507569734,5.547494893264301,5.8449630683399985,0.01365324742155937
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.88,-0.29746817507569734,1.2852530900972403,1.5827212651729377,0.09969409792828038
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.514,-0.21911289083849672,10.741013530200654,10.960126421039151,0.016762370739336657
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.514,-0.21911289083849672,10.511404995660687,10.730517886499184,0.014714836896832088
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.514,-0.21911289083849672,1.1986751895150982,1.417788080353595,0.10705743834832736
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,4.617,-0.14920066704525237,14.18087111544742,14.330071782492674,0.014635390939523008
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,4.617,-0.14920066704525237,12.028197843113904,12.177398510159158,0.01332321852661035
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,4.617,-0.14920066704525237,1.5904010225632164,1.7396016896084687,0.1021261208561403
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.83,-0.3547537447620064,3.4838003810146922,3.8385541257766986,0.01492363959386313
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.83,-0.3547537447620064,9.107402608786227,9.462156353548234,0.014984628963925918
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.83,-0.3547537447620064,1.5699206780426473,1.9246744228046537,0.10094519432258953
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.689,-0.6258450130474421,3.4765228197403157,4.102367832787758,0.015799219031877434
test_g00_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.689,-0.6258450130474421,5.461547930070296,6.087392943117738,0.013917776120098584
test_g00_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.689,-0.6258450130474421,-1.5920712697704844,-0.9662262567230423,0.10708307921152192
test_g00_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,61.9948125,-1.5503527372334824,-4.16718908105498,-2.6168363438214977,0.017185686302783533
test_g00_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,61.9948125,-1.5503527372334824,-4.518725588918402,-2.9683728516849195,0.017093344706703307
test_g00_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,61.9948125,-1.5503527372334824,-6.097134468772324,-4.546781731538841,0.13482301281158482
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.2039375,-0.8229503247815338,5.690872928554593,6.513823253336127,0.021791543510582677
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.2039375,-0.8229503247815338,9.012898608889842,9.835848933671375,0.017721872768612236
test_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.2039375,-0.8229503247815338,3.2745361931981236,4.097486517979657,0.11056234580846165
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.404,-0.7128607281886932,3.5830213819690373,4.295882110157731,0.01706855240651405
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.404,-0.7128607281886932,6.968274992200994,7.681135720389688,0.017455282846555585
test_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.404,-0.7128607281886932,2.520966767440305,3.233827495628998,0.09943706325538916
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,4.087,-1.4851985689449068,8.627191987900124,10.112390556845032,0.01483185710474313
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,4.087,-1.4851985689449068,7.268909479761437,8.754108048706343,0.013476070451862603
test_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,4.087,-1.4851985689449068,0.861644372076972,2.3468429410218787,0.10416616099709539
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.884,-0.7629938019269442,10.702868891681465,11.46586269360841,0.01561045313367177
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.884,-0.7629938019269442,-4.802647976776167,-4.039654174849223,0.013946936152641394
test_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.884,-0.7629938019269442,-5.571445806066393,-4.808452004139449,0.09963869720977471
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.091,-2.072059273931875,0.6109214251792725,2.6829806991111473,0.016346878031059612
test_g00_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.091,-2.072059273931875,1.0966583339672522,3.168717607899127,0.014749142669432952
test_g00_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.091,-2.072059273931875,-1.766242526557539,0.30581674737433584,0.10097593011678624
test_g00_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,78.1684375,-2.6009288220407756,-4.970959601465972,-2.3700307794251962,0.017359514189274314
test_g00_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,78.1684375,-2.6009288220407756,-2.2376713324255517,0.36325748961522386,0.017327036888067474
test_g00_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,78.1684375,-2.6009288220407756,-2.205844085650953,0.39508473638982267,0.13611556454650098
test_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.675,-0.1310910764784352,12.835777556405443,12.966868632883878,0.017239177582141395
test_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.675,-0.1310910764784352,13.401261955565808,13.532353032044243,0.015680149510920605
test_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.675,-0.1310910764784352,4.079997213713994,4.2110882901924285,0.10044579437681449
test_g01_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.885,-0.12925906019182198,9.500181578800321,9.629440638992143,0.01631036394338674
test_g01_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.885,-0.12925906019182198,7.229244357796128,7.358503417987951,0.01662232234357393
test_g01_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.885,-0.12925906019182198,2.999931110061184,3.129190170253006,0.09958700174417354
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.549,-0.44136003916088096,12.570843517009079,13.01220355616996,0.014926363261348597
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.549,-0.44136003916088096,11.094120992116839,11.535481031277719,0.013930286410881778
test_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.549,-0.44136003916088096,1.3938890846449397,1.8352491238058206,0.10543197332948985
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.77,-0.8710053025077231,10.477972216746862,11.348977519254586,0.016766606488799685
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.77,-0.8710053025077231,-0.5251420612570272,0.3458632412506959,0.014936209392367394
test_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.77,-0.8710053025077231,1.8705185799962019,2.741523882503925,0.10393292417023532
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.46,-2.1819929198440295,3.3980420759605567,5.580034995804587,0.0178228048664495
test_g01_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.46,-2.1819929198440295,4.854880757007584,7.036873676851614,0.014796056898265351
test_g01_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.46,-2.1819929198440295,2.098164267469249,4.280157187313279,0.10928658539489881
test_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.48,-3.0531295573787594,4.6902756185434855,7.743405175922245,0.018672620963996217
test_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.48,-3.0531295573787594,0.72280325650397,3.7759328138827293,0.014488750011585052
test_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.48,-3.0531295573787594,2.030204190679481,5.083333748058241,0.10838020163881142
test_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.6750625,-4.443665681536947,-4.54867603880673,-0.1050103572697827,0.015583598499685125
test_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.6750625,-4.443665681536947,-5.396137096984507,-0.95247141544756,0.015035050569445487
test_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.6750625,-4.443665681536947,-20.0461079647725,-15.602442283235552,0.09912362793997814
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.767,0.017294629385963656,13.361992005322493,13.34469737593653,0.016701373315063203
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.767,0.017294629385963656,14.154091206972137,14.136796577586173,0.014720816778797921
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.767,0.017294629385963656,0.2036437699519656,0.18634914056600194,0.10414351280044898
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.447,0.007229143633427526,13.627929192812559,13.620700049179131,0.017062443804070446
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.447,0.007229143633427526,15.142994802482932,15.135765658849504,0.014786759281434305
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.447,0.007229143633427526,5.303278254418421,5.296049110784994,0.11031360850331853
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.429,-0.10786354316387348,10.877044418644498,10.984907961808371,0.015863771117094885
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.429,-0.10786354316387348,12.237096400324617,12.34495994348849,0.013626883490438224
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.429,-0.10786354316387348,5.14233316287229,5.250196706036164,0.09945434334692874
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.11,-0.09498446405074024,10.52205077867064,10.617035242721379,0.016956012868217622
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.11,-0.09498446405074024,12.469415838608278,12.564400302659017,0.014854051469199336
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.11,-0.09498446405074024,4.063933113681045,4.158917577731785,0.10087331191717477
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.481,-0.0016308617776343848,-1.921476459740938,-1.9198455979633036,0.01498597339231105
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.481,-0.0016308617776343848,18.603602794203645,18.60523365598128,0.014503305098090693
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.481,-0.0016308617776343848,3.0772995159529413,3.0789303777305754,0.1088022974671489
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.96,-0.05802263257321583,14.796004069601208,14.854026702174425,0.017085304048000457
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.96,-0.05802263257321583,14.711968959452511,14.769991592025727,0.015167398669291288
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.96,-0.05802263257321583,-1.1953236130929659,-1.13730098051975,0.10365638516157412
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.135,-0.19082547170108705,13.553638219037133,13.74446369073822,0.01668172247523659
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.135,-0.19082547170108705,13.854140062085769,14.044965533786856,0.014594226460636519
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.135,-0.19082547170108705,-2.630146775908429,-2.439321304207342,0.09957441783092762
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.14,0.034786088648745245,12.765641109266305,12.73085502061756,0.016321687867188718
test_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.14,0.034786088648745245,13.647917027297364,13.613130938648618,0.014821910833239934
test_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.14,0.034786088648745245,5.694216615338662,5.659430526689916,0.09956254778062082
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.549,-1.6215249924111204,8.917825123520664,10.539350115931786,0.013631580999612855
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.549,-1.6215249924111204,6.245443598672148,7.8669685910832685,0.014998509247906772
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.549,-1.6215249924111204,3.0849667342739533,4.706491726685074,0.10441722243837209
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.565,-3.375910877772688,3.510318096570111,6.886228974342799,0.017497076001199832
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.565,-3.375910877772688,2.759289816878654,6.135200694651342,0.014392865484046658
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.565,-3.375910877772688,-6.552862595544031,-3.176951717771343,0.10410849899997604
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.366,-4.901491845796809,0.4448045137754715,5.34629635957228,0.020965765031969404
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.366,-4.901491845796809,-3.2481416161870635,1.653350229609745,0.01470688926307949
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.366,-4.901491845796809,-18.812521315906796,-13.911029470109987,0.10249860525101309
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.96,-1.5317250975764505,7.977262873532009,9.508987971108459,0.016989222982571134
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.96,-1.5317250975764505,5.947498816959368,7.479223914535819,0.014945168899233781
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.96,-1.5317250975764505,2.882492172750276,4.414217270326726,0.10286760134968555
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.114,-4.652398964973849,1.5681508939279865,6.220549858901835,0.01650089916175587
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.114,-4.652398964973849,-0.2538395719845665,4.398559392989283,0.014731791891772528
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.114,-4.652398964973849,2.8174494511019343,7.469848416075783,0.10027385998084214
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.36,-1.4856309171591229,8.281858798641093,9.767489715800215,0.01732355932768245
test_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.36,-1.4856309171591229,6.5499412318908785,8.035572149050001,0.01514983053666429
test_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.36,-1.4856309171591229,2.254980014037263,3.740610931196386,0.10250012712924095
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.549,-2.786027315539549,6.359308776680383,9.145336092219932,0.013810827757793461
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.549,-2.786027315539549,-4.11426624254374,-1.3282389270041914,0.013999293842190338
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.549,-2.786027315539549,-2.129596269736454,0.6564310458030951,0.10421459392084356
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.672,-2.980312500528972,7.17722434306191,10.157536843590883,0.016777170665177355
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.672,-2.980312500528972,-4.2560891108221295,-1.2757766102931574,0.01494580834321845
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.672,-2.980312500528972,-0.7889224217801629,2.1913900787488094,0.09990943114595309
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.77,-2.645907018284569,8.587545687734575,11.233452706019145,0.014702815878531133
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.77,-2.645907018284569,-4.059028644421834,-1.4131216261372646,0.014908700367765306
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.77,-2.645907018284569,-1.508064364511883,1.1378426537726862,0.10303631769526844
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.322,-0.10358113472887176,12.154337293587483,12.257918428316355,0.020294487474343443
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.322,-0.10358113472887176,10.886189301713925,10.989770436442797,0.016845607258536684
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.322,-0.10358113472887176,5.000961806252784,5.104542940981656,0.10439862186710039
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.46,-0.14968551303954314,12.393372288327452,12.543057801366995,0.015131219543849793
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.46,-0.14968551303954314,8.416811248662384,8.566496761701927,0.016408373991678642
