id,timeline,policy,overlap_level,noise,errors,ref_words,separated_frac
dev_g00_2spk_ovl-high_village10,oracle,splice-1.0,ovl-high,village10,95,211,1.0
dev_g00_2spk_ovl-high_village10,B-spectral,mixture,ovl-high,village10,111,211,0.0
dev_g00_2spk_ovl-high_village10,B-spectral,turn,ovl-high,village10,115,211,0.42857142857142855
dev_g00_2spk_ovl-high_village10,B-spectral,splice-0.5,ovl-high,village10,116,211,0.42857142857142855
dev_g00_2spk_ovl-high_village10,B-spectral,splice-1.0,ovl-high,village10,116,211,0.42857142857142855
dev_g00_2spk_ovl-high_market5,oracle,mixture,ovl-high,market5,134,211,0.0
dev_g00_2spk_ovl-high_market5,oracle,turn,ovl-high,market5,125,211,1.0
dev_g00_2spk_ovl-high_market5,oracle,splice-0.5,ovl-high,market5,125,211,1.0
dev_g00_2spk_ovl-high_market5,oracle,splice-1.0,ovl-high,market5,126,211,1.0
dev_g00_2spk_ovl-high_market5,B-spectral,mixture,ovl-high,market5,144,211,0.0
dev_g00_2spk_ovl-high_market5,B-spectral,turn,ovl-high,market5,133,211,0.47368421052631576
dev_g00_2spk_ovl-high_market5,B-spectral,splice-0.5,ovl-high,market5,135,211,0.47368421052631576
dev_g00_2spk_ovl-high_market5,B-spectral,splice-1.0,ovl-high,market5,131,211,0.47368421052631576
dev_g01_3spk_ovl-none_clean,oracle,mixture,ovl-none,clean,29,126,0.0
dev_g01_3spk_ovl-none_clean,oracle,turn,ovl-none,clean,29,126,0.0
dev_g01_3spk_ovl-none_clean,oracle,splice-0.5,ovl-none,clean,29,126,0.0
dev_g01_3spk_ovl-none_clean,oracle,splice-1.0,ovl-none,clean,29,126,0.0
dev_g01_3spk_ovl-none_clean,B-spectral,mixture,ovl-none,clean,45,126,0.0
dev_g01_3spk_ovl-none_clean,B-spectral,turn,ovl-none,clean,45,126,0.0
dev_g01_3spk_ovl-none_clean,B-spectral,splice-0.5,ovl-none,clean,45,126,0.0
dev_g01_3spk_ovl-none_clean,B-spectral,splice-1.0,ovl-none,clean,45,126,0.0
dev_g01_3spk_ovl-none_village10,oracle,mixture,ovl-none,village10,28,118,0.0
dev_g01_3spk_ovl-none_village10,oracle,turn,ovl-none,village10,26,118,0.25
dev_g01_3spk_ovl-none_village10,oracle,splice-0.5,ovl-none,village10,28,118,0.25
dev_g01_3spk_ovl-none_village10,oracle,splice-1.0,ovl-none,village10,28,118,0.25
dev_g01_3spk_ovl-none_village10,B-spectral,mixture,ovl-none,village10,44,118,0.0
dev_g01_3spk_ovl-none_village10,B-spectral,turn,ovl-none,village10,47,118,0.09523809523809523
dev_g01_3spk_ovl-none_village10,B-spectral,splice-0.5,ovl-none,village10,44,118,0.09523809523809523
dev_g01_3spk_ovl-none_village10,B-spectral,splice-1.0,ovl-none,village10,44,118,0.09523809523809523
dev_g01_3spk_ovl-none_market5,oracle,mixture,ovl-none,market5,34,114,0.0
dev_g01_3spk_ovl-none_market5,oracle,turn,ovl-none,market5,34,114,0.0
dev_g01_3spk_ovl-none_market5,oracle,splice-0.5,ovl-none,market5,34,114,0.0
dev_g01_3spk_ovl-none_market5,oracle,splice-1.0,ovl-none,market5,34,114,0.0
dev_g01_3spk_ovl-none_market5,B-spectral,mixture,ovl-none,market5,59,114,0.0
dev_g01_3spk_ovl-none_market5,B-spectral,turn,ovl-none,market5,59,114,0.0
dev_g01_3spk_ovl-none_market5,B-spectral,splice-0.5,ovl-none,market5,59,114,0.0
dev_g01_3spk_ovl-none_market5,B-spectral,splice-1.0,ovl-none,market5,59,114,0.0
dev_g01_3spk_ovl-low_clean,oracle,mixture,ovl-low,clean,35,120,0.0
dev_g01_3spk_ovl-low_clean,oracle,turn,ovl-low,clean,33,120,0.6666666666666666
dev_g01_3spk_ovl-low_clean,oracle,splice-0.5,ovl-low,clean,31,120,0.6666666666666666
dev_g01_3spk_ovl-low_clean,oracle,splice-1.0,ovl-low,clean,31,120,0.6666666666666666
dev_g01_3spk_ovl-low_clean,B-spectral,mixture,ovl-low,clean,63,120,0.0
dev_g01_3spk_ovl-low_clean,B-spectral,turn,ovl-low,clean,64,120,0.15384615384615385
dev_g01_3spk_ovl-low_clean,B-spectral,splice-0.5,ovl-low,clean,64,120,0.15384615384615385
dev_g01_3spk_ovl-low_clean,B-spectral,splice-1.0,ovl-low,clean,63,120,0.15384615384615385
dev_g01_3spk_ovl-low_village10,oracle,mixture,ovl-low,village10,35,153,0.0
dev_g01_3spk_ovl-low_village10,oracle,turn,ovl-low,village10,37,153,0.3
dev_g01_3spk_ovl-low_village10,oracle,splice-0.5,ovl-low,village10,33,153,0.3
dev_g01_3spk_ovl-low_village10,oracle,splice-1.0,ovl-low,village10,33,153,0.3
dev_g01_3spk_ovl-low_village10,B-spectral,mixture,ovl-low,village10,66,153,0.0
dev_g01_3spk_ovl-low_village10,B-spectral,turn,ovl-low,village10,58,153,0.16666666666666666
dev_g01_3spk_ovl-low_village10,B-spectral,splice-0.5,ovl-low,village10,63,153,0.16666666666666666
dev_g01_3spk_ovl-low_village10,B-spectral,splice-1.0,ovl-low,village10,64,153,0.16666666666666666
dev_g01_3spk_ovl-low_market5,oracle,mixture,ovl-low,market5,48,145,0.0
dev_g01_3spk_ovl-low_market5,oracle,turn,ovl-low,market5,57,145,0.7142857142857143
dev_g01_3spk_ovl-low_market5,oracle,splice-0.5,ovl-low,market5,44,145,0.7142857142857143
dev_g01_3spk_ovl-low_market5,oracle,splice-1.0,ovl-low,market5,44,145,0.7142857142857143
dev_g01_3spk_ovl-low_market5,B-spectral,mixture,ovl-low,market5,55,145,0.0
dev_g01_3spk_ovl-low_market5,B-spectral,turn,ovl-low,market5,57,145,0.25
dev_g01_3spk_ovl-low_market5,B-spectral,splice-0.5,ovl-low,market5,54,145,0.25
dev_g01_3spk_ovl-low_market5,B-spectral,splice-1.0,ovl-low,market5,55,145,0.25
dev_g01_3spk_ovl-high_clean,oracle,mixture,ovl-high,clean,43,133,0.0
dev_g01_3spk_ovl-high_clean,oracle,turn,ovl-high,clean,35,133,0.875
dev_g01_3spk_ovl-high_clean,oracle,splice-0.5,ovl-high,clean,37,133,0.875
dev_g01_3spk_ovl-high_clean,oracle,splice-1.0,ovl-high,clean,38,133,0.875
dev_g01_3spk_ovl-high_clean,B-spectral,mixture,ovl-high,clean,60,133,0.0
dev_g01_3spk_ovl-high_clean,B-spectral,turn,ovl-high,clean,57,133,0.19230769230769232
dev_g01_3spk_ovl-high_clean,B-spectral,splice-0.5,ovl-high,clean,57,133,0.19230769230769232
dev_g01_3spk_ovl-high_clean,B-spectral,splice-1.0,ovl-high,clean,58,133,0.19230769230769232
dev_g01_3spk_ovl-high_village10,oracle,mixture,ovl-high,village10,52,168,0.0
dev_g01_3spk_ovl-high_village10,oracle,turn,ovl-high,village10,39,168,0.8888888888888888
dev_g01_3spk_ovl-high_village10,oracle,splice-0.5,ovl-high,village10,34,168,0.8888888888888888
dev_g01_3spk_ovl-high_village10,oracle,splice-1.0,ovl-high,village10,35,168,0.8888888888888888
dev_g01_3spk_ovl-high_village10,B-spectral,mixture,ovl-high,village10,66,168,0.0
dev_g01_3spk_ovl-high_village10,B-spectral,turn,ovl-high,village10,59,168,0.23076923076923078
dev_g01_3spk_ovl-high_village10,B-spectral,splice-0.5,ovl-high,village10,65,168,0.23076923076923078
dev_g01_3spk_ovl-high_village10,B-spectral,splice-1.0,ovl-high,village10,65,168,0.23076923076923078
dev_g01_3spk_ovl-high_market5,oracle,mixture,ovl-high,market5,69,166,0.0
dev_g01_3spk_ovl-high_market5,oracle,turn,ovl-high,market5,46,166,1.0
dev_g01_3spk_ovl-high_market5,oracle,splice-0.5,ovl-high,market5,55,166,1.0
dev_g01_3spk_ovl-high_market5,oracle,splice-1.0,ovl-high,market5,61,166,1.0
dev_g01_3spk_ovl-high_market5,B-spectral,mixture,ovl-high,market5,96,166,0.0
dev_g01_3spk_ovl-high_market5,B-spectral,turn,ovl-high,market5,95,166,0.25
dev_g01_3spk_ovl-high_market5,B-spectral,splice-0.5,ovl-high,market5,102,166,0.25
dev_g01_3spk_ovl-high_market5,B-spectral,splice-1.0,ovl-high,market5,92,166,0.25
dev_g02_2spk_ovl-none_clean,oracle,mixture,ovl-none,clean,27,140,0.0
dev_g02_2spk_ovl-none_clean,oracle,turn,ovl-none,clean,33,140,0.375
dev_g02_2spk_ovl-none_clean,oracle,splice-0.5,ovl-none,clean,26,140,0.375
dev_g02_2spk_ovl-none_clean,oracle,splice-1.0,ovl-none,clean,26,140,0.375
dev_g02_2spk_ovl-none_clean,B-spectral,mixture,ovl-none,clean,51,140,0.0
dev_g02_2spk_ovl-none_clean,B-spectral,turn,ovl-none,clean,56,140,0.16666666666666666
dev_g02_2spk_ovl-none_clean,B-spectral,splice-0.5,ovl-none,clean,51,140,0.16666666666666666
dev_g02_2spk_ovl-none_clean,B-spectral,splice-1.0,ovl-none,clean,51,140,0.16666666666666666
dev_g02_2spk_ovl-none_village10,oracle,mixture,ovl-none,village10,34,146,0.0
dev_g02_2spk_ovl-none_village10,oracle,turn,ovl-none,village10,36,146,0.42857142857142855
dev_g02_2spk_ovl-none_village10,oracle,splice-0.5,ovl-none,village10,35,146,0.42857142857142855
dev_g02_2spk_ovl-none_village10,oracle,splice-1.0,ovl-none,village10,31,146,0.42857142857142855
dev_g02_2spk_ovl-none_village10,B-spectral,mixture,ovl-none,village10,54,146,0.0
dev_g02_2spk_ovl-none_village10,B-spectral,turn,ovl-none,village10,57,146,0.12
dev_g02_2spk_ovl-none_village10,B-spectral,splice-0.5,ovl-none,village10,54,146,0.12
dev_g02_2spk_ovl-none_village10,B-spectral,splice-1.0,ovl-none,village10,54,146,0.12
dev_g02_2spk_ovl-none_market5,oracle,mixture,ovl-none,market5,33,135,0.0
dev_g02_2spk_ovl-none_market5,oracle,turn,ovl-none,market5,34,135,0.25
dev_g02_2spk_ovl-none_market5,oracle,splice-0.5,ovl-none,market5,34,135,0.25
dev_g02_2spk_ovl-none_market5,oracle,splice-1.0,ovl-none,market5,32,135,0.25
dev_g02_2spk_ovl-none_market5,B-spectral,mixture,ovl-none,market5,50,135,0.0
dev_g02_2spk_ovl-none_market5,B-spectral,turn,ovl-none,market5,49,135,0.11764705882352941
dev_g02_2spk_ovl-none_market5,B-spectral,splice-0.5,ovl-none,market5,50,135,0.11764705882352941
dev_g02_2spk_ovl-none_market5,B-spectral,splice-1.0,ovl-none,market5,50,135,0.11764705882352941
dev_g02_2spk_ovl-low_clean,oracle,mixture,ovl-low,clean,22,158,0.0
dev_g02_2spk_ovl-low_clean,oracle,turn,ovl-low,clean,37,158,0.4
dev_g02_2spk_ovl-low_clean,oracle,splice-0.5,ovl-low,clean,24,158,0.4
dev_g02_2spk_ovl-low_clean,oracle,splice-1.0,ovl-low,clean,24,158,0.4
dev_g02_2spk_ovl-low_clean,B-spectral,mixture,ovl-low,clean,56,158,0.0
dev_g02_2spk_ovl-low_clean,B-spectral,turn,ovl-low,clean,60,158,0.17857142857142858
dev_g02_2spk_ovl-low_clean,B-spectral,splice-0.5,ovl-low,clean,57,158,0.17857142857142858
dev_g02_2spk_ovl-low_clean,B-spectral,splice-1.0,ovl-low,clean,59,158,0.17857142857142858
dev_g02_2spk_ovl-low_village10,oracle,mixture,ovl-low,village10,37,139,0.0
dev_g02_2spk_ovl-low_village10,oracle,turn,ovl-low,village10,43,139,0.5454545454545454
dev_g02_2spk_ovl-low_village10,oracle,splice-0.5,ovl-low,village10,37,139,0.5454545454545454
dev_g02_2spk_ovl-low_village10,oracle,splice-1.0,ovl-low,village10,39,139,0.5454545454545454
dev_g02_2spk_ovl-low_village10,B-spectral,mixture,ovl-low,village10,46,139,0.0
dev_g02_2spk_ovl-low_village10,B-spectral,turn,ovl-low,village10,46,139,0.1875
dev_g02_2spk_ovl-low_village10,B-spectral,splice-0.5,ovl-low,village10,46,139,0.1875
dev_g02_2spk_ovl-low_village10,B-spectral,splice-1.0,ovl-low,village10,47,139,0.1875
dev_g02_2spk_ovl-low_market5,oracle,mixture,ovl-low,market5,40,157,0.0
dev_g02_2spk_ovl-low_market5,oracle,turn,ovl-low,market5,46,157,0.2222222222222222
dev_g02_2spk_ovl-low_market5,oracle,splice-0.5,ovl-low,market5,42,157,0.2222222222222222
dev_g02_2spk_ovl-low_market5,oracle,splice-1.0,ovl-low,market5,42,157,0.2222222222222222
dev_g02_2spk_ovl-low_market5,B-spectral,mixture,ovl-low,market5,94,157,0.0
dev_g02_2spk_ovl-low_market5,B-spectral,turn,ovl-low,market5,96,157,0.09523809523809523
dev_g02_2spk_ovl-low_market5,B-spectral,splice-0.5,ovl-low,market5,93,157,0.09523809523809523
dev_g02_2spk_ovl-low_market5,B-spectral,splice-1.0,ovl-low,market5,94,157,0.09523809523809523
dev_g02_2spk_ovl-high_clean,oracle,mixture,ovl-high,clean,39,168,0.0
dev_g02_2spk_ovl-high_clean,oracle,turn,ovl-high,clean,59,168,1.0
dev_g02_2spk_ovl-high_clean,oracle,splice-0.5,ovl-high,clean,32,168,1.0
dev_g02_2spk_ovl-high_clean,oracle,splice-1.0,ovl-high,clean,32,168,1.0
dev_g02_2spk_ovl-high_clean,B-spectral,mixture,ovl-high,clean,80,168,0.0
dev_g02_2spk_ovl-high_clean,B-spectral,turn,ovl-high,clean,74,168,0.43478260869565216
dev_g02_2spk_ovl-high_clean,B-spectral,splice-0.5,ovl-high,clean,75,168,0.43478260869565216
dev_g02_2spk_ovl-high_clean,B-spectral,splice-1.0,ovl-high,clean,75,168,0.43478260869565216
dev_g02_2spk_ovl-high_village10,oracle,mixture,ovl-high,village10,65,179,0.0
dev_g02_2spk_ovl-high_village10,oracle,turn,ovl-high,village10,64,179,0.9090909090909091
dev_g02_2spk_ovl-high_village10,oracle,splice-0.5,ovl-high,village10,50,179,0.9090909090909091
dev_g02_2spk_ovl-high_village10,oracle,splice-1.0,ovl-high,village10,47,179,0.9090909090909091
dev_g02_2spk_ovl-high_village10,B-spectral,mixture,ovl-high,village10,75,179,0.0
dev_g02_2spk_ovl-high_village10,B-spectral,turn,ovl-high,village10,87,179,0.4074074074074074
dev_g02_2spk_ovl-high_village10,B-spectral,splice-0.5,ovl-high,village10,77,179,0.4074074074074074
dev_g02_2spk_ovl-high_village10,B-spectral,splice-1.0,ovl-high,village10,76,179,0.4074074074074074
dev_g02_2spk_ovl-high_market5,oracle,mixture,ovl-high,market5,58,160,0.0
dev_g02_2spk_ovl-high_market5,oracle,turn,ovl-high,market5,58,160,1.0
dev_g02_2spk_ovl-high_market5,oracle,splice-0.5,ovl-high,market5,42,160,1.0
dev_g02_2spk_ovl-high_market5,oracle,splice-1.0,ovl-high,market5,42,160,1.0
dev_g02_2spk_ovl-high_market5,B-spectral,mixture,ovl-high,market5,50,160,0.0
dev_g02_2spk_ovl-high_market5,B-spectral,turn,ovl-high,market5,48,160,0.3333333333333333
dev_g02_2spk_ovl-high_market5,B-spectral,splice-0.5,ovl-high,market5,50,160,0.3333333333333333
dev_g02_2spk_ovl-high_market5,B-spectral,splice-1.0,ovl-high,market5,50,160,0.3333333333333333
dev_g03_3spk_ovl-none_clean,oracle,mixture,ovl-none,clean,37,141,0.0
dev_g03_3spk_ovl-none_clean,oracle,turn,ovl-none,clean,40,141,0.125
dev_g03_3spk_ovl-none_clean,oracle,splice-0.5,ovl-none,clean,37,141,0.125
dev_g03_3spk_ovl-none_clean,oracle,splice-1.0,ovl-none,clean,37,141,0.125
dev_g03_3spk_ovl-none_clean,B-spectral,mixture,ovl-none,clean,57,141,0.0
dev_g03_3spk_ovl-none_clean,B-spectral,turn,ovl-none,clean,59,141,0.043478260869565216
dev_g03_3spk_ovl-none_clean,B-spectral,splice-0.5,ovl-none,clean,57,141,0.043478260869565216
dev_g03_3spk_ovl-none_clean,B-spectral,splice-1.0,ovl-none,clean,56,141,0.043478260869565216
dev_g03_3spk_ovl-none_village10,oracle,mixture,ovl-none,village10,26,137,0.0
dev_g03_3spk_ovl-none_village10,oracle,turn,ovl-none,village10,26,137,0.0
dev_g03_3spk_ovl-none_village10,oracle,splice-0.5,ovl-none,village10,26,137,0.0
dev_g03_3spk_ovl-none_village10,oracle,splice-1.0,ovl-none,village10,26,137,0.0
dev_g03_3spk_ovl-none_village10,B-spectral,mixture,ovl-none,village10,39,137,0.0
dev_g03_3spk_ovl-none_village10,B-spectral,turn,ovl-none,village10,39,137,0.0
dev_g03_3spk_ovl-none_village10,B-spectral,splice-0.5,ovl-none,village10,39,137,0.0
dev_g03_3spk_ovl-none_village10,B-spectral,splice-1.0,ovl-none,village10,39,137,0.0
dev_g03_3spk_ovl-none_market5,oracle,mixture,ovl-none,market5,51,138,0.0
dev_g03_3spk_ovl-none_market5,oracle,turn,ovl-none,market5,51,138,0.0
dev_g03_3spk_ovl-none_market5,oracle,splice-0.5,ovl-none,market5,51,138,0.0
dev_g03_3spk_ovl-none_market5,oracle,splice-1.0,ovl-none,market5,51,138,0.0
dev_g03_3spk_ovl-none_market5,B-spectral,mixture,ovl-none,market5,59,138,0.0
dev_g03_3spk_ovl-none_market5,B-spectral,turn,ovl-none,market5,59,138,0.0
dev_g03_3spk_ovl-none_market5,B-spectral,splice-0.5,ovl-none,market5,59,138,0.0
dev_g03_3spk_ovl-none_market5,B-spectral,splice-1.0,ovl-none,market5,59,138,0.0
dev_g03_3spk_ovl-low_clean,oracle,mixture,ovl-low,clean,29,136,0.0
dev_g03_3spk_ovl-low_clean,oracle,turn,ovl-low,clean,31,136,0.1111111111111111
dev_g03_3spk_ovl-low_clean,oracle,splice-0.5,ovl-low,clean,29,136,0.1111111111111111
dev_g03_3spk_ovl-low_clean,oracle,splice-1.0,ovl-low,clean,29,136,0.1111111111111111
dev_g03_3spk_ovl-low_clean,B-spectral,mixture,ovl-low,clean,60,136,0.0
dev_g03_3spk_ovl-low_clean,B-spectral,turn,ovl-low,clean,57,136,0.08695652173913043
dev_g03_3spk_ovl-low_clean,B-spectral,splice-0.5,ovl-low,clean,60,136,0.08695652173913043
dev_g03_3spk_ovl-low_clean,B-spectral,splice-1.0,ovl-low,clean,60,136,0.08695652173913043
dev_g03_3spk_ovl-low_village10,oracle,mixture,ovl-low,village10,54,160,0.0
dev_g03_3spk_ovl-low_village10,oracle,turn,ovl-low,village10,51,160,0.36363636363636365
dev_g03_3spk_ovl-low_village10,oracle,splice-0.5,ovl-low,village10,50,160,0.36363636363636365
dev_g03_3spk_ovl-low_village10,oracle,splice-1.0,ovl-low,village10,50,160,0.36363636363636365
dev_g03_3spk_ovl-low_village10,B-spectral,mixture,ovl-low,village10,63,160,0.0
dev_g03_3spk_ovl-low_village10,B-spectral,turn,ovl-low,village10,60,160,0.2
dev_g03_3spk_ovl-low_village10,B-spectral,splice-0.5,ovl-low,village10,63,160,0.2
dev_g03_3spk_ovl-low_village10,B-spectral,splice-1.0,ovl-low,village10,63,160,0.2
dev_g03_3spk_ovl-low_market5,oracle,mixture,ovl-low,market5,47,145,0.0
dev_g03_3spk_ovl-low_market5,oracle,turn,ovl-low,market5,47,145,0.4
dev_g03_3spk_ovl-low_market5,oracle,splice-0.5,ovl-low,market5,41,145,0.4
dev_g03_3spk_ovl-low_market5,oracle,splice-1.0,ovl-low,market5,43,145,0.4
dev_g03_3spk_ovl-low_market5,B-spectral,mixture,ovl-low,market5,67,145,0.0
dev_g03_3spk_ovl-low_market5,B-spectral,turn,ovl-low,market5,78,145,0.21052631578947367
dev_g03_3spk_ovl-low_market5,B-spectral,splice-0.5,ovl-low,market5,73,145,0.21052631578947367
dev_g03_3spk_ovl-low_market5,B-spectral,splice-1.0,ovl-low,market5,73,145,0.21052631578947367
dev_g03_3spk_ovl-high_clean,oracle,mixture,ovl-high,clean,68,170,0.0
dev_g03_3spk_ovl-high_clean,oracle,turn,ovl-high,clean,62,170,0.9
dev_g03_3spk_ovl-high_clean,oracle,splice-0.5,ovl-high,clean,60,170,0.9
dev_g03_3spk_ovl-high_clean,oracle,splice-1.0,ovl-high,clean,60,170,0.9
dev_g03_3spk_ovl-high_clean,B-spectral,mixture,ovl-high,clean,92,170,0.0
dev_g03_3spk_ovl-high_clean,B-spectral,turn,ovl-high,clean,84,170,0.47619047619047616
dev_g03_3spk_ovl-high_clean,B-spectral,splice-0.5,ovl-high,clean,89,170,0.47619047619047616
dev_g03_3spk_ovl-high_clean,B-spectral,splice-1.0,ovl-high,clean,87,170,0.47619047619047616
dev_g03_3spk_ovl-high_village10,oracle,mixture,ovl-high,village10,102,183,0.0
dev_g03_3spk_ovl-high_village10,oracle,turn,ovl-high,village10,83,183,0.8125
dev_g03_3spk_ovl-high_village10,oracle,splice-0.5,ovl-high,village10,86,183,0.8125
dev_g03_3spk_ovl-high_village10,oracle,splice-1.0,ovl-high,village10,83,183,0.8125
dev_g03_3spk_ovl-high_village10,B-spectral,mixture,ovl-high,village10,99,183,0.0
dev_g03_3spk_ovl-high_village10,B-spectral,turn,ovl-high,village10,104,183,0.35294117647058826
dev_g03_3spk_ovl-high_village10,B-spectral,splice-0.5,ovl-high,village10,95,183,0.35294117647058826
dev_g03_3spk_ovl-high_village10,B-spectral,splice-1.0,ovl-high,village10,100,183,0.35294117647058826
dev_g03_3spk_ovl-high_market5,oracle,mixture,ovl-high,market5,117,190,0.0
dev_g03_3spk_ovl-high_market5,oracle,turn,ovl-high,market5,83,190,0.75
dev_g03_3spk_ovl-high_market5,oracle,splice-0.5,ovl-high,market5,70,190,0.75
dev_g03_3spk_ovl-high_market5,oracle,splice-1.0,ovl-high,market5,107,190,0.75
dev_g03_3spk_ovl-high_market5,B-spectral,mixture,ovl-high,market5,78,190,0.0
dev_g03_3spk_ovl-high_market5,B-spectral,turn,ovl-high,market5,91,190,0.18181818181818182
dev_g03_3spk_ovl-high_market5,B-spectral,splice-0.5,ovl-high,market5,78,190,0.18181818181818182
