pipeline,conversation,stage,audio_s,seconds,gpu_peak_mb,rtf
Order A (separate → diarize → ASR),test_g00_2spk_ovl-high_market5,diarization,78.168,0.693,4365.5,0.008865520417562172
Order A (separate → diarize → ASR),test_g00_2spk_ovl-high_market5,asr,78.168,5.571,4367.5,0.07126957322689591
Order A (separate → diarize → ASR),test_g00_2spk_ovl-high_market5,total,78.168,7.853,4367.5,0.10046310510694913
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_clean,separation,62.065,0.0,4367.5,0.0
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_clean,diarization,62.065,0.506,4367.5,0.008152743091919762
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_clean,asr,62.065,3.203,4367.5,0.05160718601466205
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_clean,total,62.065,3.713,4367.5,0.05982437766857327
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_village10,separation,78.507,0.118,4367.5,0.001503050683378552
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_village10,diarization,78.507,0.752,4367.5,0.009578763677124333
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_village10,asr,78.507,3.417,4419.5,0.04352478122969926
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_village10,total,78.507,4.301,4419.5,0.05478492363738265
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_market5,separation,67.026,0.0,4419.5,0.0
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_market5,diarization,67.026,0.56,4419.5,0.008354966729328919
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_market5,asr,67.026,3.513,4419.5,0.05241249664309373
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-none_market5,total,67.026,4.087,4419.5,0.060976337540655866
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_clean,separation,74.065,0.947,4419.5,0.012786066293120906
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_clean,diarization,74.065,0.787,4419.5,0.010625801660703437
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_clean,asr,74.065,4.742,4419.5,0.0640248430432728
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_clean,total,74.065,6.497,4419.5,0.08772024573010194
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_village10,separation,71.14,0.0,4419.5,0.0
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_village10,diarization,71.14,0.663,4419.5,0.009319651391622153
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_village10,asr,71.14,3.947,4419.5,0.055482147877424795
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_village10,total,71.14,4.621,4419.5,0.0649564239527692
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_market5,separation,64.185,0.249,4419.5,0.003879411077354522
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_market5,diarization,64.185,0.54,4419.5,0.008413180649684505
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_market5,asr,64.185,2.42,4419.5,0.03770351328191945
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-low_market5,total,64.185,3.218,4419.5,0.05013632468645322
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_clean,separation,70.59,0.684,4419.5,0.009689757756056098
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_clean,diarization,70.59,0.61,4419.5,0.008641450630400905
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_clean,asr,70.59,3.193,4419.5,0.045233035840770645
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_clean,total,70.59,4.499,4419.5,0.06373423997733389
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_village10,separation,61.995,0.546,4419.5,0.008807161867892573
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_village10,diarization,61.995,0.531,4419.5,0.008565206871521897
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_village10,asr,61.995,2.647,4419.5,0.04269699169287846
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_village10,total,61.995,3.731,4419.5,0.06018227276393258
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_market5,separation,78.168,0.757,4419.5,0.009684269777914235
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_market5,diarization,78.168,0.72,4419.5,0.0092109303039607
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_market5,asr,78.168,3.057,4479.5,0.03910807491556647
Order B (diarize → separate overlaps → ASR),test_g00_2spk_ovl-high_market5,total,78.168,4.549,4479.5,0.05819516937877392
