id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g00_2spk_ovl-none_village10,oracle-sep,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.2830188679245283,0.25065616797900264,60,212,0.125,3.1591439000330865,
test_g00_2spk_ovl-none_village10,B-nosep,0,2,ovl-none,village10,0.0,78.51,0.04245240593614157,0.01469045120671572,0.005276570229350902,0.02248538450007495,0.08983934611048461,0.07774931740573719,2,0,0.1509433962264151,0.10236220472440945,32,212,0.0,3.932084299973212,
test_g00_2spk_ovl-none_village10,B-spectral,0,2,ovl-none,village10,0.0,78.51,0.04245240593614157,0.01469045120671572,0.005276570229350902,0.02248538450007495,0.08983934611048461,0.07774931740573719,2,0,0.14622641509433962,0.10236220472440945,31,212,0.058823529411764705,4.211063800030388,
test_g00_2spk_ovl-none_village10,B-gmm,0,2,ovl-none,village10,0.0,78.51,0.08270124419127566,0.01469045120671572,0.019112576825063687,0.04889821615949625,0.13717587373167958,0.10382064889120313,3,1,0.23113207547169812,0.18766404199475065,49,212,0.1111111111111111,4.937041700002737,
test_g00_2spk_ovl-none_village10,B-pyannote,0,2,ovl-none,village10,0.0,78.51,0.06198470993853997,0.020086943486733632,0.01689401888772297,0.025003747564083367,0.10379086809470121,0.09390885585231863,2,0,0.2028301886792453,0.14829396325459318,43,212,0.09090909090909091,5.144063499988988,4.203288700082339
test_g00_2spk_ovl-none_village10,A-spectral,0,2,ovl-none,village10,0.0,78.51,0.1652825663318842,0.08049767651026829,0.015035227102383584,0.06974966271923234,0.21703776775648226,0.17497121634984342,3,1,0.3867924528301887,0.3293963254593176,82,212,0.0,4.732641700073145,
test_g00_2spk_ovl-none_village10,A-gmm,0,2,ovl-none,village10,0.0,78.51,0.15329036126517756,0.08049767651026829,0.015035227102383584,0.05775745765252569,0.20576381059751944,0.14974043676693274,3,1,0.3490566037735849,0.3031496062992126,74,212,0.0,3.978284699958749,
test_g00_2spk_ovl-none_market5,oracle-clean,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.12222222222222222,0.05692307692307692,22,180,0.0,1.8967491999501362,
test_g00_2spk_ovl-none_market5,oracle-mix,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.45555555555555555,0.41384615384615386,82,180,0.0,1.734376800013706,
test_g00_2spk_ovl-none_market5,oracle-sep,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.45555555555555555,0.41384615384615386,82,180,0.0,1.6368826000252739,
test_g00_2spk_ovl-none_market5,B-nosep,0,2,ovl-none,market5,0.0,67.03,0.18373421007094656,0.010157466689738763,0.0035992386225990386,0.16997750475860876,0.2307767305817356,0.5912768930832801,1,-1,0.49444444444444446,0.4123076923076923,89,180,0.0,2.3927771999733523,
test_g00_2spk_ovl-none_market5,B-spectral,0,2,ovl-none,market5,0.0,67.03,0.18373421007094656,0.010157466689738763,0.0035992386225990386,0.16997750475860876,0.2307767305817356,0.5912768930832801,1,-1,0.49444444444444446,0.4123076923076923,89,180,0.0,2.249800599995069,
test_g00_2spk_ovl-none_market5,B-gmm,0,2,ovl-none,market5,0.0,67.03,0.04220453365634198,0.010157466689738763,0.0035992386225990386,0.028447828344004174,0.08682157946051362,0.10936859351804301,2,0,0.25,0.18923076923076923,45,180,0.0,2.4914555000141263,
test_g00_2spk_ovl-none_market5,B-pyannote,0,2,ovl-none,market5,0.0,67.03,0.13382938224606333,0.0130818480706005,0.0029416854127011895,0.11780584876276165,0.1765193370165746,0.29531255896743036,3,1,0.4166666666666667,0.3323076923076923,75,180,0.0,2.6210299000376835,3.0709090000018477
test_g00_2spk_ovl-none_market5,A-spectral,0,2,ovl-none,market5,0.0,67.03,0.19659110572763458,0.11931129953279115,0.01974390032877664,0.05753590586606677,0.2407377315567112,0.2015802612313326,3,1,0.4722222222222222,0.36,85,180,0.0,3.8162972000427544,
test_g00_2spk_ovl-none_market5,A-gmm,0,2,ovl-none,market5,0.0,67.03,0.222824017996193,0.10806367883716902,0.02666551306454405,0.08809482609447992,0.265518362040949,0.17825489147698786,3,1,0.48333333333333334,0.3861538461538462,87,180,0.0,3.7300702000502497,
test_g00_2spk_ovl-low_clean,oracle-clean,0,2,ovl-low,clean,0.0462,74.06,0.00840284213778185,0.0,0.00840284213778185,0.0,0.04254251463618606,0.010713745801841413,2,0,0.11267605633802817,0.054758800521512385,24,213,0.0,2.7252912999829277,
test_g00_2spk_ovl-low_clean,oracle-mix,0,2,ovl-low,clean,0.0462,74.06,0.00840284213778185,0.0,0.00840284213778185,0.0,0.04254251463618606,0.010713745801841413,2,0,0.15492957746478872,0.09908735332464146,33,213,0.0,3.127463100012392,
test_g00_2spk_ovl-low_clean,oracle-sep,0,2,ovl-low,clean,0.0462,74.06,0.00840284213778185,0.0,0.00840284213778185,0.0,0.04254251463618606,0.010713745801841413,2,0,0.13615023474178403,0.07822685788787484,29,213,0.6666666666666666,2.807772899977863,
test_g00_2spk_ovl-low_clean,B-nosep,0,2,ovl-low,clean,0.0462,74.06,0.13024405313561943,0.059128822984244656,0.00044794562866849486,0.07066728452270629,0.17706997490939497,0.16321595652518275,3,1,0.29577464788732394,0.24119947848761408,63,213,0.0,3.8988172999816015,
test_g00_2spk_ovl-low_clean,B-spectral,0,2,ovl-low,clean,0.0462,74.06,0.13024405313561943,0.059128822984244656,0.00044794562866849486,0.07066728452270629,0.17706997490939497,0.16321595652518275,3,1,0.29107981220657275,0.23468057366362452,62,213,0.3181818181818182,3.7077535000862554,
test_g00_2spk_ovl-low_clean,B-gmm,0,2,ovl-low,clean,0.0462,74.06,0.30571516836577084,0.03225208526413349,0.0012202656780969888,0.27224281742354034,0.33408140507387785,0.5879110433685102,2,0,0.676056338028169,0.5632333767926988,144,213,0.375,4.120818899944425,
test_g00_2spk_ovl-low_clean,B-pyannote,0,2,ovl-low,clean,0.0462,74.06,0.05010812480692009,0.03968180413963558,0.0010658016682112922,0.009360518999073213,0.07890995260663528,0.06731264539901122,2,0,0.1596244131455399,0.09126466753585398,34,213,0.375,2.9716979999793693,3.7079856999916956
test_g00_2spk_ovl-low_clean,A-spectral,0,2,ovl-low,clean,0.0462,74.06,0.14828544949026887,0.07769539697250538,0.0019308001235711803,0.06865925239419231,0.1979509339280735,0.17264023957046754,3,1,0.3474178403755869,0.25945241199478486,74,213,0.0,4.658485599909909,
test_g00_2spk_ovl-low_clean,A-gmm,0,2,ovl-low,clean,0.0462,74.06,0.16974050046339217,0.07537843682421996,0.0019308001235711803,0.09243126351560105,0.21905492054641756,0.21549693238896778,3,1,0.3615023474178404,0.2777053455019557,77,213,0.0,4.479678999981843,
test_g00_2spk_ovl-low_village10,oracle-clean,0,2,ovl-low,village10,0.0,71.14,0.00928998009289987,0.0,0.00928998009289987,0.0,0.04267268201617933,0.013133736081497299,2,0,0.10160427807486631,0.05029585798816568,19,187,0.0,2.3174183999653906,
test_g00_2spk_ovl-low_village10,oracle-mix,0,2,ovl-low,village10,0.0,71.14,0.00928998009289987,0.0,0.00928998009289987,0.0,0.04267268201617933,0.013133736081497299,2,0,0.17647058823529413,0.11242603550295859,33,187,0.0,1.679208799963817,
test_g00_2spk_ovl-low_village10,oracle-sep,0,2,ovl-low,village10,0.0,71.14,0.00928998009289987,0.0,0.00928998009289987,0.0,0.04267268201617933,0.013133736081497299,2,0,0.17647058823529413,0.11242603550295859,33,187,0.0,1.9899311000481248,
test_g00_2spk_ovl-low_village10,B-nosep,0,2,ovl-low,village10,0.0,71.14,0.08852023888520252,0.012325812873258193,0.002604512276045123,0.07358991373589921,0.13606098319850654,0.15672319410898786,3,1,0.26737967914438504,0.21005917159763313,50,187,0.0,2.7689236999722198,
test_g00_2spk_ovl-low_village10,B-spectral,0,2,ovl-low,village10,0.0,71.14,0.08852023888520252,0.012325812873258193,0.002604512276045123,0.07358991373589921,0.13606098319850654,0.15672319410898786,3,1,0.26737967914438504,0.21005917159763313,50,187,0.0,2.6371805000817403,
test_g00_2spk_ovl-low_village10,B-gmm,0,2,ovl-low,village10,0.0,71.14,0.07030524220305245,0.012325812873258193,0.002604512276045123,0.05537491705374914,0.11703484754200365,0.11541704709220933,3,1,0.23529411764705882,0.16568047337278108,44,187,0.0,2.612012999947183,
test_g00_2spk_ovl-low_village10,B-pyannote,0,2,ovl-low,village10,0.0,71.14,0.08868613138686135,0.01627405441274059,0.0007465162574651615,0.0716655607166556,0.12668014934660854,0.23790172673579363,2,0,0.24064171122994651,0.20266272189349113,45,187,0.0,3.5141507999505848,3.344185799942352
test_g00_2spk_ovl-low_village10,A-spectral,0,2,ovl-low,village10,0.0,71.14,0.10257133377571341,0.04784339747843409,0.006237558062375513,0.048490378234903805,0.14674859987554442,0.09956674883205408,4,2,0.2620320855614973,0.19674556213017752,49,187,0.0,3.8493838999420404,
test_g00_2spk_ovl-low_village10,A-gmm,0,2,ovl-low,village10,0.0,71.14,0.09095885865958861,0.04784339747843409,0.006237558062375513,0.036877903118779004,0.1358587429993776,0.09229447489588384,4,2,0.25133689839572193,0.1878698224852071,47,187,0.0,3.7192211999790743,
test_g00_2spk_ovl-low_market5,oracle-clean,0,2,ovl-low,market5,0.0945,64.18,0.009414422895876587,0.0,0.009414422895876587,0.0,0.04327940261356571,0.011872771056059316,2,0,0.10695187165775401,0.051775147928994084,20,187,0.0,1.9981622999766842,
test_g00_2spk_ovl-low_market5,oracle-mix,0,2,ovl-low,market5,0.0945,64.18,0.009414422895876587,0.0,0.009414422895876587,0.0,0.04327940261356571,0.011872771056059316,2,0,0.31016042780748665,0.23372781065088757,58,187,0.0,2.508948400034569,
test_g00_2spk_ovl-low_market5,oracle-sep,0,2,ovl-low,market5,0.0945,64.18,0.009414422895876587,0.0,0.009414422895876587,0.0,0.04327940261356571,0.011872771056059316,2,0,0.22994652406417113,0.15384615384615385,43,187,0.75,2.3689741999842227,
test_g00_2spk_ovl-low_market5,B-nosep,0,2,ovl-low,market5,0.0945,64.18,0.2057650502387841,0.07791718731278144,0.007206312798480118,0.12064155012752255,0.2544648413192284,0.5687879904218088,1,-1,0.44919786096256686,0.3905325443786982,84,187,0.0,1.9725228999741375,
test_g00_2spk_ovl-low_market5,B-spectral,0,2,ovl-low,market5,0.0945,64.18,0.2057650502387841,0.07791718731278144,0.007206312798480118,0.12064155012752255,0.2544648413192284,0.5687879904218088,1,-1,0.45989304812834225,0.39497041420118345,86,187,0.4,2.372737900004722,
test_g00_2spk_ovl-low_market5,B-gmm,0,2,ovl-low,market5,0.0945,64.18,0.2057650502387841,0.07791718731278144,0.007206312798480118,0.12064155012752255,0.2544648413192284,0.5687879904218088,1,-1,0.45989304812834225,0.39497041420118345,86,187,0.4,1.8500144999707118,
test_g00_2spk_ovl-low_market5,B-pyannote,0,2,ovl-low,market5,0.0945,64.18,0.08606494240084903,0.03657931223361456,0.007086492870714415,0.04239913729652006,0.12859365276913523,0.20409920447988963,2,0,0.25668449197860965,0.1952662721893491,48,187,0.3333333333333333,2.795749800046906,2.937010499997996
test_g00_2spk_ovl-low_market5,A-spectral,0,2,ovl-low,market5,0.0945,64.18,0.22529569846459324,0.14820013351363365,0.007685592509542929,0.06940997244141667,0.2674237710018669,0.2871180141855749,3,1,0.48663101604278075,0.3979289940828402,91,187,0.0,5.165940699982457,
test_g00_2spk_ovl-low_market5,A-gmm,0,2,ovl-low,market5,0.0945,64.18,0.20903442255353397,0.1592064497355403,0.007685592509542929,0.042142380308450744,0.25228686994399513,0.27702086902051337,3,1,0.45989304812834225,0.371301775147929,86,187,0.0,5.354618099983782,
test_g00_2spk_ovl-high_clean,oracle-clean,0,2,ovl-high,clean,0.0878,70.59,0.009847014056068967,0.0,0.009847014056068967,0.0,0.047101449275362146,0.013519367633902551,2,0,0.11267605633802817,0.054758800521512385,24,213,0.0,2.2392421000404283,
test_g00_2spk_ovl-high_clean,oracle-mix,0,2,ovl-high,clean,0.0878,70.59,0.009847014056068967,0.0,0.009847014056068967,0.0,0.047101449275362146,0.013519367633902551,2,0,0.1784037558685446,0.11603650586701435,38,213,0.0,2.979159799986519,
test_g00_2spk_ovl-high_clean,oracle-sep,0,2,ovl-high,clean,0.0878,70.59,0.009847014056068967,0.0,0.009847014056068967,0.0,0.047101449275362146,0.013519367633902551,2,0,0.12206572769953052,0.05997392438070404,26,213,1.0,2.6510279000503942,
test_g00_2spk_ovl-high_clean,B-nosep,0,2,ovl-high,clean,0.0878,70.59,0.14782946338432856,0.08809505319562,7.765783955888799e-05,0.05965675234914968,0.19678093645484931,0.1869529075090106,3,1,0.3192488262910798,0.26597131681877445,68,213,0.0,3.9279851999599487,
test_g00_2spk_ovl-high_clean,B-spectral,0,2,ovl-high,clean,0.0878,70.59,0.14782946338432856,0.08809505319562,7.765783955888799e-05,0.05965675234914968,0.19678093645484931,0.1869529075090106,3,1,0.2676056338028169,0.24119947848761408,57,213,0.29411764705882354,3.0690913998987526,
test_g00_2spk_ovl-high_clean,B-gmm,0,2,ovl-high,clean,0.0878,70.59,0.22022210142113832,0.02607750252387973,0.0026714296808262672,0.19147316921643234,0.2499999999999998,0.4560125998590475,2,0,0.5023474178403756,0.4041720990873533,107,213,0.42105263157894735,3.4821988999610767,
test_g00_2spk_ovl-high_clean,B-pyannote,0,2,ovl-high,clean,0.0878,70.59,0.03314436592373993,0.030550594082472553,0.002593771841267379,0.0,0.06831103678929744,0.03741125458393326,2,0,0.11737089201877934,0.06388526727509779,25,213,0.42105263157894735,3.7307557999156415,3.3844867000589147
test_g00_2spk_ovl-high_clean,A-spectral,0,2,ovl-high,clean,0.0878,70.59,0.18998213869690153,0.12678418886386592,0.0,0.06319794983303562,0.22870680044593086,0.24034005567249345,3,1,0.352112676056338,0.29986962190352023,75,213,0.0,4.165136200026609,
test_g00_2spk_ovl-high_clean,A-gmm,0,2,ovl-high,clean,0.0878,70.59,0.19308845227925764,0.12989050244622205,0.0,0.06319794983303562,0.2314938684503901,0.2346778204593844,3,1,0.352112676056338,0.3011734028683181,75,213,0.0,3.408697000006214,
test_g00_2spk_ovl-high_village10,oracle-clean,0,2,ovl-high,village10,0.1168,61.99,0.0052663596071955724,0.0,0.0052663596071955724,0.0,0.033929126515387,0.00879117263793979,2,0,0.12299465240641712,0.057692307692307696,23,187,0.0,3.22179270000197,
test_g00_2spk_ovl-high_village10,oracle-mix,0,2,ovl-high,village10,0.1168,61.99,0.0052663596071955724,0.0,0.0052663596071955724,0.0,0.033929126515387,0.00879117263793979,2,0,0.24064171122994651,0.17455621301775148,45,187,0.0,2.5368628000142053,
test_g00_2spk_ovl-high_village10,oracle-sep,0,2,ovl-high,village10,0.1168,61.99,0.0052663596071955724,0.0,0.0052663596071955724,0.0,0.033929126515387,0.00879117263793979,2,0,0.1657754010695187,0.08875739644970414,31,187,0.625,2.4100265000015497,
test_g00_2spk_ovl-high_village10,B-nosep,0,2,ovl-high,village10,0.1168,61.99,0.21432171721560783,0.10061701572955585,0.00410185104718854,0.10960285043886345,0.25553310537768104,0.5675017132414529,1,-1,0.42780748663101603,0.36538461538461536,80,187,0.0,1.6906654000049457,
test_g00_2spk_ovl-high_village10,B-spectral,0,2,ovl-high,village10,0.1168,61.99,0.21432171721560783,0.10061701572955585,0.00410185104718854,0.10960285043886345,0.25553310537768104,0.5675017132414529,1,-1,0.37967914438502676,0.3254437869822485,71,187,0.42857142857142855,1.894486700068228,
test_g00_2spk_ovl-high_village10,B-gmm,0,2,ovl-high,village10,0.1168,61.99,0.08704266967932539,0.0734161814547666,0.00410185104718854,0.00952463717737025,0.1330432079577244,0.16979021061305288,2,0,0.25133689839572193,0.1804733727810651,47,187,0.6428571428571429,2.504338499973528,
test_g00_2spk_ovl-high_village10,B-pyannote,0,2,ovl-high,village10,0.1168,61.99,0.017919527244285995,0.01393934127053098,0.003980185973755014,0.0,0.05581286913273222,0.022238371370390374,2,0,0.13903743315508021,0.08431952662721894,26,187,0.6666666666666666,2.457719299942255,2.8354693999281153
test_g00_2spk_ovl-high_village10,A-spectral,0,2,ovl-high,village10,0.1168,61.99,0.1998957156513425,0.11761536456070207,0.016268358390544975,0.06601199270009547,0.2368977308050979,0.26458752408629044,3,1,0.3422459893048128,0.27662721893491127,64,187,0.0,3.670337300049141,
test_g00_2spk_ovl-high_village10,A-gmm,0,2,ovl-high,village10,0.1168,61.99,0.1998957156513425,0.11761536456070207,0.016268358390544975,0.06601199270009547,0.23845197388871633,0.2752925068892439,3,1,0.36363636363636365,0.29142011834319526,68,187,0.0,3.866631400072947,
test_g00_2spk_ovl-high_market5,oracle-clean,0,2,ovl-high,market5,0.0802,78.17,0.006073716615358975,0.0,0.006073716615358975,0.0,0.04314120312106701,0.008797421507070866,2,0,0.11587982832618025,0.056009334889148193,27,233,0.0,2.6700123000191525,
test_g00_2spk_ovl-high_market5,oracle-mix,0,2,ovl-high,market5,0.0802,78.17,0.006073716615358975,0.0,0.006073716615358975,0.0,0.04314120312106701,0.008797421507070866,2,0,0.2532188841201717,0.18436406067677946,59,233,0.0,2.4585486000869423,
test_g00_2spk_ovl-high_market5,oracle-sep,0,2,ovl-high,market5,0.0802,78.17,0.006073716615358975,0.0,0.006073716615358975,0.0,0.04314120312106701,0.008797421507070866,2,0,0.15450643776824036,0.08168028004667445,36,233,0.8571428571428571,2.612524600001052,
test_g00_2spk_ovl-high_market5,B-nosep,0,2,ovl-high,market5,0.0802,78.17,0.07257952686024909,0.06828077765759777,0.003383531630473931,0.0009152175721773864,0.12051346589478974,0.0835141399862982,2,0,0.2532188841201717,0.1983663943990665,59,233,0.0,2.2560010000597686,
test_g00_2spk_ovl-high_market5,B-spectral,0,2,ovl-high,market5,0.0802,78.17,0.07257952686024909,0.06828077765759777,0.003383531630473931,0.0009152175721773864,0.12051346589478974,0.0835141399862982,2,0,0.21888412017167383,0.1691948658109685,51,233,0.45454545454545453,2.1022901000687853,
test_g00_2spk_ovl-high_market5,B-gmm,0,2,ovl-high,market5,0.0802,78.17,0.06116704107385531,0.012383171090218309,0.003383531630473931,0.045400338353163074,0.11390636798389119,0.10265683812144571,3,1,0.24892703862660945,0.19019836639439908,58,233,0.6111111111111112,4.546989900059998,
test_g00_2spk_ovl-high_market5,B-pyannote,0,2,ovl-high,market5,0.0802,78.17,0.0509471115178745,0.01616884377513383,0.0025515156557672715,0.03222675208697339,0.09341807198590496,0.10989097378671903,2,0,0.19742489270386265,0.147024504084014,46,233,0.6,3.6777839999413118,3.7322896000696346
test_g00_2spk_ovl-high_market5,A-spectral,0,2,ovl-high,market5,0.0802,78.17,0.22012369304157303,0.13970934908616914,0.013561860387719425,0.06685248356768447,0.2660332242637806,0.2338880022408301,3,1,0.44206008583690987,0.3652275379229872,103,233,0.0,6.490826000110246,
test_g00_2spk_ovl-high_market5,A-gmm,0,2,ovl-high,market5,0.0802,78.17,0.22012369304157303,0.13970934908616914,0.013561860387719425,0.06685248356768447,0.2660332242637806,0.2338880022408301,3,1,0.44206008583690987,0.3652275379229872,103,233,0.0,6.527020400040783,
test_g01_3spk_ovl-none_clean,oracle-clean,1,3,ovl-none,clean,0.0,68.25,0.12562207440256212,0.0,0.12562207440256212,0.0,0.2330234438156829,0.12359403579824917,3,0,0.1902439024390244,0.10014727540500737,39,205,0.0,3.6492734000785276,
test_g01_3spk_ovl-none_clean,oracle-mix,1,3,ovl-none,clean,0.0,68.25,0.12562207440256212,0.0,0.12562207440256212,0.0,0.2330234438156829,0.12359403579824917,3,0,0.1902439024390244,0.10014727540500737,39,205,0.0,3.445555599988438,
test_g01_3spk_ovl-none_clean,oracle-sep,1,3,ovl-none,clean,0.0,68.25,0.12562207440256212,0.0,0.12562207440256212,0.0,0.2330234438156829,0.12359403579824917,3,0,0.1902439024390244,0.09867452135493372,39,205,0.16666666666666666,4.011403199983761,
test_g01_3spk_ovl-none_clean,B-nosep,1,3,ovl-none,clean,0.0,68.25,0.09975363389997552,0.002783936930278382,0.0016260162601626628,0.09534368070953447,0.2296483427647537,0.3032011288205742,3,0,0.4097560975609756,0.2916053019145803,84,205,0.0,4.81844269996509,
test_g01_3spk_ovl-none_clean,B-spectral,1,3,ovl-none,clean,0.0,68.25,0.09975363389997552,0.002783936930278382,0.0016260162601626628,0.09534368070953447,0.2296483427647537,0.3032011288205742,3,0,0.4097560975609756,0.2916053019145803,84,205,0.06451612903225806,4.052159299957566,
test_g01_3spk_ovl-none_clean,B-gmm,1,3,ovl-none,clean,0.0,68.25,0.1265336289726536,0.002783936930278382,0.016580438531658085,0.10716925351071713,0.25161681487469717,0.298974483227459,3,0,0.4878048780487805,0.3784977908689249,100,205,0.12121212121212122,5.033363900030963,
test_g01_3spk_ovl-none_clean,B-pyannote,1,3,ovl-none,clean,0.0,68.25,0.05427445183542756,0.0035230352303523196,0.014289233801428975,0.03646218280364626,0.13270008084074383,0.18790321322570488,4,1,0.32195121951219513,0.20618556701030927,66,205,0.11764705882352941,4.189608999993652,3.2257692998973653
test_g01_3spk_ovl-none_clean,A-spectral,1,3,ovl-none,clean,0.0,68.25,0.12564671101256467,0.01108647450110866,0.01938901207193878,0.09517122443951724,0.2623484236054976,0.331219650462739,3,0,0.4292682926829268,0.2930780559646539,88,205,0.0,4.613496899954043,
test_g01_3spk_ovl-none_clean,A-gmm,1,3,ovl-none,clean,0.0,68.25,0.1456023651145603,0.01108647450110866,0.01938901207193878,0.11512687854151285,0.28377122069523086,0.3103710822329652,4,1,0.4878048780487805,0.37260677466863035,100,205,0.0,4.632030899985693,
test_g01_3spk_ovl-none_village10,oracle-clean,1,3,ovl-none,village10,0.0,65.68,0.12844717319007362,0.0,0.12844717319007362,0.0,0.23169755686604818,0.12658740289884732,3,0,0.17098445595854922,0.09486780715396578,33,193,0.0,1.9059070000657812,
test_g01_3spk_ovl-none_village10,oracle-mix,1,3,ovl-none,village10,0.0,65.68,0.12844717319007362,0.0,0.12844717319007362,0.0,0.23169755686604818,0.12658740289884732,3,0,0.20207253886010362,0.12597200622083982,39,193,0.0,1.793832499999553,
test_g01_3spk_ovl-none_village10,oracle-sep,1,3,ovl-none,village10,0.0,65.68,0.12844717319007362,0.0,0.12844717319007362,0.0,0.23169755686604818,0.12658740289884732,3,0,0.20207253886010362,0.12597200622083982,39,193,0.0,2.296056800056249,
test_g01_3spk_ovl-none_village10,B-nosep,1,3,ovl-none,village10,0.0,65.68,0.07237145049884891,0.0012790995139422023,0.02376566896904577,0.04732668201586094,0.2130581297388374,0.21134800139098653,3,0,0.3160621761658031,0.24572317262830481,61,193,0.0,3.688969500013627,
test_g01_3spk_ovl-none_village10,B-spectral,1,3,ovl-none,village10,0.0,65.68,0.07237145049884891,0.0012790995139422023,0.02376566896904577,0.04732668201586094,0.2130581297388374,0.21134800139098653,3,0,0.3160621761658031,0.24572317262830481,61,193,0.0,3.4101914999773726,
test_g01_3spk_ovl-none_village10,B-gmm,1,3,ovl-none,village10,0.0,65.68,0.14195446405730358,0.0012790995139422023,0.02376566896904577,0.11690969557431562,0.3045703454085929,0.33275341757871696,4,1,0.37823834196891193,0.31259720062208396,73,193,0.0,3.4257218000711873,
test_g01_3spk_ovl-none_village10,B-pyannote,1,3,ovl-none,village10,0.0,65.68,0.053108211818879314,0.00176515732924019,0.013481708876950448,0.03786134561268868,0.15998315080033637,0.18610135861179014,3,0,0.27979274611398963,0.18351477449455678,54,193,0.0,4.342077400069684,3.0968666000990197
test_g01_3spk_ovl-none_village10,A-spectral,1,3,ovl-none,village10,0.0,65.68,0.15341519570222542,0.030698388334612265,0.08897416218981816,0.03374264517779499,0.3002316764953665,0.1899004671004492,5,2,0.43005181347150256,0.328149300155521,83,193,0.0,5.0043231000890955,
test_g01_3spk_ovl-none_village10,A-gmm,1,3,ovl-none,village10,0.0,65.68,0.22289588129956495,0.030698388334612265,0.08897416218981816,0.10322333077513449,0.39498736310025284,0.4617642724481983,4,1,0.5492227979274611,0.4556765163297045,106,193,0.0,5.199865199974738,
